x,y,z
-1.0408163265306123,-0.5510204081632653,0.9237184673716279
-0.9183673469387754,-0.5510204081632653,0.8776759553368031
-0.795918367346939,-0.5510204081632653,0.8237785131800277
-0.6734693877551021,-0.5510204081632653,0.7644343521424393
-0.5510204081632653,-0.5510204081632653,0.7027535308403421
-0.4285714285714288,-0.5510204081632653,0.6427377281042558
-0.30612244897959195,-0.5510204081632653,0.589423252045503
-0.18367346938775508,-0.5510204081632653,0.5487150934480165
-0.06122448979591866,-0.5510204081632653,0.5264429022794251
0.06122448979591821,-0.5510204081632653,0.5264429022794251
0.18367346938775508,-0.5510204081632653,0.5487150934480165
0.30612244897959195,-0.5510204081632653,0.589423252045503
0.4285714285714284,-0.5510204081632653,0.6427377281042556
0.5510204081632653,-0.5510204081632653,0.7027535308403421
0.6734693877551021,-0.5510204081632653,0.7644343521424393
0.7959183673469385,-0.5510204081632653,0.8237785131800274
0.9183673469387754,-0.5510204081632653,0.8776759553368031
1.0408163265306118,-0.5510204081632653,0.9237184673716277
1.1632653061224492,-0.5510204081632653,0.960047297513549
1.2857142857142856,-0.5510204081632653,0.9852477072382962
1.408163265306122,-0.5510204081632653,0.9982798210458754
1.5306122448979593,-0.5510204081632653,0.9984335957170197
1.6530612244897958,-0.5510204081632653,0.9852986031132022
1.7755102040816322,-0.5510204081632653,0.958742309794712
1.8979591836734695,-0.5510204081632653,0.91889275913864
2.020408163265306,-0.5510204081632653,0.8661230582642144
2.1428571428571423,-0.5510204081632653,0.8010360491207312
2.2653061224489797,-0.5510204081632653,0.7244481797707406
2.387755102040816,-0.5510204081632653,0.6373720123537728
2.5102040816326525,-0.5510204081632653,0.5409970879752148
2.63265306122449,-0.5510204081632653,0.436669065244361
2.7551020408163263,-0.5510204081632653,0.32586718876744936
2.8775510204081627,-0.5510204081632653,0.21018024525194076
3.0,-0.5510204081632653,0.09128123951364095
-3.0,-0.4285714285714288,0.11090638986676159
-2.877551020408163,-0.4285714285714288,0.23021809060049883
-2.7551020408163267,-0.4285714285714288,0.3460488952645964
-2.63265306122449,-0.4285714285714288,0.45670157029294345
-2.510204081632653,-0.4285714285714288,0.5605634105276784
-2.387755102040816,-0.4285714285714288,0.656131398254298
-2.2653061224489797,-0.4285714285714288,0.7420359690986653
-2.142857142857143,-0.4285714285714288,0.817063121024117
-2.020408163265306,-0.4285714285714288,0.8801746672096555
-1.8979591836734695,-0.4285714285714288,0.930526521236846
-1.7755102040816326,-0.4285714285714288,0.9674850243719912
-1.653061224489796,-0.4285714285714288,0.9906414980220573
-1.5306122448979593,-0.4285714285714288,0.9998254614748942
-1.4081632653061225,-0.4285714285714288,0.9951173522973029
-1.2857142857142858,-0.4285714285714288,0.9768622263504365
-1.163265306122449,-0.4285714285714288,0.9456869836911442
-1.0408163265306123,-0.4285714285714288,0.902525513010324
-0.9183673469387754,-0.4285714285714288,0.8486594114830583
-0.795918367346939,-0.4285714285714288,0.7857877540754067
-0.6734693877551021,-0.4285714285714288,0.7161494936474831
-0.5510204081632653,-0.4285714285714288,0.6427377281042558
-0.4285714285714288,-0.4285714285714288,0.5696595202865251
-0.30612244897959195,-0.4285714285714288,0.502659968372018
-0.18367346938775508,-0.4285714285714288,0.44955922112323865
-0.06122448979591866,-0.4285714285714288,0.4195254881366555
0.06122448979591821,-0.4285714285714288,0.4195254881366554
0.18367346938775508,-0.4285714285714288,0.44955922112323865
0.30612244897959195,-0.4285714285714288,0.502659968372018
0.4285714285714284,-0.4285714285714288,0.5696595202865248
0.5510204081632653,-0.4285714285714288,0.6427377281042558
0.6734693877551021,-0.4285714285714288,0.7161494936474831
0.7959183673469385,-0.4285714285714288,0.7857877540754066
0.9183673469387754,-0.4285714285714288,0.8486594114830583
1.0408163265306118,-0.4285714285714288,0.9025255130103239
1.1632653061224492,-0.4285714285714288,0.9456869836911443
1.2857142857142856,-0.4285714285714288,0.9768622263504364
1.408163265306122,-0.4285714285714288,0.9951173522973028
1.5306122448979593,-0.4285714285714288,0.9998254614748942
1.6530612244897958,-0.4285714285714288,0.9906414980220573
1.7755102040816322,-0.4285714285714288,0.9674850243719914
1.8979591836734695,-0.4285714285714288,0.930526521236846
2.020408163265306,-0.4285714285714288,0.8801746672096555
2.1428571428571423,-0.4285714285714288,0.8170631210241173
2.2653061224489797,-0.4285714285714288,0.7420359690986653
2.387755102040816,-0.4285714285714288,0.656131398254298
2.5102040816326525,-0.4285714285714288,0.5605634105276789
2.63265306122449,-0.4285714285714288,0.45670157029294345
2.7551020408163263,-0.4285714285714288,0.34604889526459726
2.8775510204081627,-0.4285714285714288,0.23021809060049883
3.0,-0.4285714285714288,0.11090638986676159
-3.0,-0.30612244897959195,0.12568135995394664
-2.877551020408163,-0.30612244897959195,0.24527595817886588
-2.7551020408163267,-0.30612244897959195,0.36118277325596043
-2.63265306122449,-0.30612244897959195,0.47168569983942216
-2.510204081632653,-0.30612244897959195,0.5751532384464415
-2.387755102040816,-0.30612244897959195,0.6700634759792734
-2.2653061224489797,-0.30612244897959195,0.7550275659312944
-2.142857142857143,-0.30612244897959195,0.8288114102467763
-2.020408163265306,-0.30612244897959195,0.8903552958332067
-1.8979591836734695,-0.30612244897959195,0.9387913063382328
-1.7755102040816326,-0.30612244897959195,0.9734584211580196
-1.653061224489796,-0.30612244897959195,0.9939153416057661
-1.5306122448979593,-0.30612244897959195,0.9999512723429395
-1.4081632653061225,-0.30612244897959195,0.9915951789570383
-1.2857142857142858,-0.30612244897959195,0.9691245259522183
-1.163265306122449,-0.30612244897959195,0.9330753456996023
-1.0408163265306123,-0.30612244897959195,0.8842570565107984
-0.9183673469387754,-0.30612244897959195,0.8237785131800276
-0.795918367346939,-0.30612244897959195,0.7530980855720588
-0.6734693877551021,-0.30612244897959195,0.6741241949809855
-0.5510204081632653,-0.30612244897959195,0.589423252045503
-0.4285714285714288,-0.30612244897959195,0.502659968372018
-0.30612244897959195,-0.30612244897959195,0.41952548813665536
-0.18367346938775508,-0.30612244897959195,0.3494622022650442
-0.06122448979591866,-0.30612244897959195,0.30713862997965163
0.06122448979591821,-0.30612244897959195,0.3071386299796516
0.18367346938775508,-0.30612244897959195,0.3494622022650442
0.30612244897959195,-0.30612244897959195,0.41952548813665536
0.4285714285714284,-0.30612244897959195,0.5026599683720178
0.5510204081632653,-0.30612244897959195,0.589423252045503
0.6734693877551021,-0.30612244897959195,0.6741241949809855
0.7959183673469385,-0.30612244897959195,0.7530980855720585
0.9183673469387754,-0.30612244897959195,0.8237785131800276
1.0408163265306118,-0.30612244897959195,0.8842570565107982
1.1632653061224492,-0.30612244897959195,0.9330753456996023
1.2857142857142856,-0.30612244897959195,0.9691245259522182
1.408163265306122,-0.30612244897959195,0.9915951789570382
1.5306122448979593,-0.30612244897959195,0.9999512723429395
1.6530612244897958,-0.30612244897959195,0.9939153416057661
1.7755102040816322,-0.30612244897959195,0.9734584211580196
1.8979591836734695,-0.30612244897959195,0.9387913063382328
2.020408163265306,-0.30612244897959195,0.8903552958332067
2.1428571428571423,-0.30612244897959195,0.8288114102467766
2.2653061224489797,-0.30612244897959195,0.7550275659312944
2.387755102040816,-0.30612244897959195,0.6700634759792734
2.5102040816326525,-0.30612244897959195,0.5751532384464418
2.63265306122449,-0.30612244897959195,0.47168569983942216
2.7551020408163263,-0.30612244897959195,0.3611827732559608
2.8775510204081627,-0.30612244897959195,0.24527595817886588
3.0,-0.30612244897959195,0.12568135995394664
-3.0,-0.18367346938775508,0.13555662887794062
-2.877551020408163,-0.18367346938775508,0.25532678184587837
-2.7551020408163267,-0.18367346938775508,0.3712686474733098
-2.63265306122449,-0.18367346938775508,0.48165318624694914
-2.510204081632653,-0.18367346938775508,0.5848359350167484
-2.387755102040816,-0.18367346938775508,0.679281839127928
-2.2653061224489797,-0.18367346938775508,0.7635885003341853
-2.142857142857143,-0.18367346938775508,0.836507513400448
-2.020408163265306,-0.18367346938775508,0.8969636026530358
-1.8979591836734695,-0.18367346938775508,0.9440713177932906
-1.7755102040816326,-0.18367346938775508,0.9771491088995428
-1.653061224489796,-0.18367346938775508,0.9957306791407529
-1.5306122448979593,-0.18367346938775508,0.9995736208269187
-1.4081632653061225,-0.18367346938775508,0.9886654967708255
-1.2857142857142858,-0.18367346938775508,0.9632277767356585
-1.163265306122449,-0.18367346938775508,0.9237184673716279
-1.0408163265306123,-0.18367346938775508,0.8708350824373546
-0.9183673469387754,-0.18367346938775508,0.8055212582847601
-0.795918367346939,-0.18367346938775508,0.7289840195672245
-0.6734693877551021,-0.18367346938775508,0.6427377281042558
-0.5510204081632653,-0.18367346938775508,0.5487150934480165
-0.4285714285714288,-0.18367346938775508,0.44955922112323865
-0.30612244897959195,-0.18367346938775508,0.3494622022650442
-0.18367346938775508,-0.18367346938775508,0.25684234002652345
-0.06122448979591866,-0.18367346938775508,0.19240155003126233
0.06122448979591821,-0.18367346938775508,0.1924015500312622
0.18367346938775508,-0.18367346938775508,0.25684234002652345
0.30612244897959195,-0.18367346938775508,0.3494622022650442
0.4285714285714284,-0.18367346938775508,0.4495592211232383
0.5510204081632653,-0.18367346938775508,0.5487150934480165
0.6734693877551021,-0.18367346938775508,0.6427377281042558
0.7959183673469385,-0.18367346938775508,0.7289840195672241
0.9183673469387754,-0.18367346938775508,0.8055212582847601
1.0408163265306118,-0.18367346938775508,0.8708350824373544
1.1632653061224492,-0.18367346938775508,0.9237184673716279
1.2857142857142856,-0.18367346938775508,0.9632277767356585
1.408163265306122,-0.18367346938775508,0.9886654967708254
1.5306122448979593,-0.18367346938775508,0.9995736208269187
1.6530612244897958,-0.18367346938775508,0.9957306791407529
1.7755102040816322,-0.18367346938775508,0.9771491088995429
1.8979591836734695,-0.18367346938775508,0.9440713177932906
2.020408163265306,-0.18367346938775508,0.8969636026530358
2.1428571428571423,-0.18367346938775508,0.8365075134004483
2.2653061224489797,-0.18367346938775508,0.7635885003341853
2.387755102040816,-0.18367346938775508,0.679281839127928
2.5102040816326525,-0.18367346938775508,0.584835935016749
2.63265306122449,-0.18367346938775508,0.48165318624694914
2.7551020408163263,-0.18367346938775508,0.37126864747331023
2.8775510204081627,-0.18367346938775508,0.2553267818458788
3.0,-0.18367346938775508,0.13555662887794062
-3.0,-0.06122448979591866,0.14050155734462108
-2.877551020408163,-0.06122448979591866,0.26035549977299177
-2.7551020408163267,-0.06122448979591866,0.3763101136090331
-2.63265306122449,-0.06122448979591866,0.4866297822356027
-2.510204081632653,-0.06122448979591866,0.5896634247591572
-2.387755102040816,-0.06122448979591866,0.6838692444092005
-2.2653061224489797,-0.06122448979591866,0.7678378466292954
-2.142857142857143,-0.06122448979591866,0.8403133831080408
-2.020408163265306,-0.06122448979591866,0.9002124087042577
-1.8979591836734695,-0.06122448979591866,0.946640174258595
-1.7755102040816326,-0.06122448979591866,0.9789041195490691
-1.653061224489796,-0.06122448979591866,0.9965243773063008
-1.5306122448979593,-0.06122448979591866,0.999241152019012
-1.4081632653061225,-0.06122448979591866,0.9870188982808229
-1.2857142857142858,-0.06122448979591866,0.960047297513549
-1.163265306122449,-0.06122448979591866,0.9187391302984205
-1.0408163265306123,-0.06122448979591866,0.8637252908966473
-0.9183673469387754,-0.06122448979591866,0.7958474573255644
-0.795918367346939,-0.06122448979591866,0.7161494936474833
-0.6734693877551021,-0.06122448979591866,0.6258700546660982
-0.5510204081632653,-0.06122448979591866,0.5264429022794251
-0.4285714285714288,-0.06122448979591866,0.4195254881366555
-0.30612244897959195,-0.06122448979591866,0.30713862997965163
-0.18367346938775508,-0.06122448979591866,0.19240155003126233
-0.06122448979591866,-0.06122448979591866,0.08647635881174884
0.06122448979591821,-0.06122448979591866,0.08647635881174853
0.18367346938775508,-0.06122448979591866,0.19240155003126233
0.30612244897959195,-0.06122448979591866,0.30713862997965163
0.4285714285714284,-0.06122448979591866,0.41952548813665513
0.5510204081632653,-0.06122448979591866,0.5264429022794251
0.6734693877551021,-0.06122448979591866,0.6258700546660982
0.7959183673469385,-0.06122448979591866,0.7161494936474828
0.9183673469387754,-0.06122448979591866,0.7958474573255644
1.0408163265306118,-0.06122448979591866,0.8637252908966471
1.1632653061224492,-0.06122448979591866,0.9187391302984206
1.2857142857142856,-0.06122448979591866,0.960047297513549
1.408163265306122,-0.06122448979591866,0.9870188982808228
1.5306122448979593,-0.06122448979591866,0.999241152019012
1.6530612244897958,-0.06122448979591866,0.9965243773063008
1.7755102040816322,-0.06122448979591866,0.9789041195490692
1.8979591836734695,-0.06122448979591866,0.946640174258595
2.020408163265306,-0.06122448979591866,0.9002124087042577
2.1428571428571423,-0.06122448979591866,0.840313383108041
2.2653061224489797,-0.06122448979591866,0.7678378466292954
2.387755102040816,-0.06122448979591866,0.6838692444092005
2.5102040816326525,-0.06122448979591866,0.5896634247591576
2.63265306122449,-0.06122448979591866,0.4866297822356027
2.7551020408163263,-0.06122448979591866,0.3763101136090339
2.8775510204081627,-0.06122448979591866,0.26035549977299216
3.0,-0.06122448979591866,0.14050155734462108
-3.0,0.06122448979591821,0.14050155734462108
-2.877551020408163,0.06122448979591821,0.26035549977299177
-2.7551020408163267,0.06122448979591821,0.3763101136090331
-2.63265306122449,0.06122448979591821,0.4866297822356027
-2.510204081632653,0.06122448979591821,0.5896634247591572
-2.387755102040816,0.06122448979591821,0.6838692444092005
-2.2653061224489797,0.06122448979591821,0.7678378466292954
-2.142857142857143,0.06122448979591821,0.8403133831080408
-2.020408163265306,0.06122448979591821,0.9002124087042577
-1.8979591836734695,0.06122448979591821,0.946640174258595
-1.7755102040816326,0.06122448979591821,0.9789041195490691
-1.653061224489796,0.06122448979591821,0.9965243773063008
-1.5306122448979593,0.06122448979591821,0.999241152019012
-1.4081632653061225,0.06122448979591821,0.9870188982808228
-1.2857142857142858,0.06122448979591821,0.960047297513549
-1.163265306122449,0.06122448979591821,0.9187391302984205
-1.0408163265306123,0.06122448979591821,0.8637252908966472
-0.9183673469387754,0.06122448979591821,0.7958474573255644
-0.795918367346939,0.06122448979591821,0.7161494936474833
-0.6734693877551021,0.06122448979591821,0.6258700546660982
-0.5510204081632653,0.06122448979591821,0.5264429022794251
-0.4285714285714288,0.06122448979591821,0.4195254881366554
-0.30612244897959195,0.06122448979591821,0.3071386299796516
-0.18367346938775508,0.06122448979591821,0.1924015500312622
-0.06122448979591866,0.06122448979591821,0.08647635881174853
0.06122448979591821,0.06122448979591821,0.08647635881174821
0.18367346938775508,0.06122448979591821,0.1924015500312622
0.30612244897959195,0.06122448979591821,0.3071386299796516
0.4285714285714284,0.06122448979591821,0.4195254881366551
0.5510204081632653,0.06122448979591821,0.5264429022794251
0.6734693877551021,0.06122448979591821,0.6258700546660982
0.7959183673469385,0.06122448979591821,0.7161494936474828
0.9183673469387754,0.06122448979591821,0.7958474573255644
1.0408163265306118,0.06122448979591821,0.863725290896647
1.1632653061224492,0.06122448979591821,0.9187391302984205
1.2857142857142856,0.06122448979591821,0.9600472975135489
1.408163265306122,0.06122448979591821,0.9870188982808228
1.5306122448979593,0.06122448979591821,0.999241152019012
1.6530612244897958,0.06122448979591821,0.9965243773063008
1.7755102040816322,0.06122448979591821,0.9789041195490692
1.8979591836734695,0.06122448979591821,0.946640174258595
2.020408163265306,0.06122448979591821,0.9002124087042577
2.1428571428571423,0.06122448979591821,0.840313383108041
2.2653061224489797,0.06122448979591821,0.7678378466292954
2.387755102040816,0.06122448979591821,0.6838692444092005
2.5102040816326525,0.06122448979591821,0.5896634247591576
2.63265306122449,0.06122448979591821,0.4866297822356027
2.7551020408163263,0.06122448979591821,0.3763101136090339
2.8775510204081627,0.06122448979591821,0.26035549977299216
3.0,0.06122448979591821,0.14050155734462108
-3.0,0.18367346938775508,0.13555662887794062
-2.877551020408163,0.18367346938775508,0.25532678184587837
-2.7551020408163267,0.18367346938775508,0.3712686474733098
-2.63265306122449,0.18367346938775508,0.48165318624694914
-2.510204081632653,0.18367346938775508,0.5848359350167484
-2.387755102040816,0.18367346938775508,0.679281839127928
-2.2653061224489797,0.18367346938775508,0.7635885003341853
-2.142857142857143,0.18367346938775508,0.836507513400448
-2.020408163265306,0.18367346938775508,0.8969636026530358
-1.8979591836734695,0.18367346938775508,0.9440713177932906
-1.7755102040816326,0.18367346938775508,0.9771491088995428
-1.653061224489796,0.18367346938775508,0.9957306791407529
-1.5306122448979593,0.18367346938775508,0.9995736208269187
-1.4081632653061225,0.18367346938775508,0.9886654967708255
-1.2857142857142858,0.18367346938775508,0.9632277767356585
-1.163265306122449,0.18367346938775508,0.9237184673716279
-1.0408163265306123,0.18367346938775508,0.8708350824373546
-0.9183673469387754,0.18367346938775508,0.8055212582847601
-0.795918367346939,0.18367346938775508,0.7289840195672245
-0.6734693877551021,0.18367346938775508,0.6427377281042558
-0.5510204081632653,0.18367346938775508,0.5487150934480165
-0.4285714285714288,0.18367346938775508,0.44955922112323865
-0.30612244897959195,0.18367346938775508,0.3494622022650442
-0.18367346938775508,0.18367346938775508,0.25684234002652345
-0.06122448979591866,0.18367346938775508,0.19240155003126233
0.06122448979591821,0.18367346938775508,0.1924015500312622
0.18367346938775508,0.18367346938775508,0.25684234002652345
0.30612244897959195,0.18367346938775508,0.3494622022650442
0.4285714285714284,0.18367346938775508,0.4495592211232383
0.5510204081632653,0.18367346938775508,0.5487150934480165
0.6734693877551021,0.18367346938775508,0.6427377281042558
0.7959183673469385,0.18367346938775508,0.7289840195672241
0.9183673469387754,0.18367346938775508,0.8055212582847601
1.0408163265306118,0.18367346938775508,0.8708350824373544
1.1632653061224492,0.18367346938775508,0.9237184673716279
1.2857142857142856,0.18367346938775508,0.9632277767356585
1.408163265306122,0.18367346938775508,0.9886654967708254
1.5306122448979593,0.18367346938775508,0.9995736208269187
1.6530612244897958,0.18367346938775508,0.9957306791407529
1.7755102040816322,0.18367346938775508,0.9771491088995429
1.8979591836734695,0.18367346938775508,0.9440713177932906
2.020408163265306,0.18367346938775508,0.8969636026530358
2.1428571428571423,0.18367346938775508,0.8365075134004483
2.2653061224489797,0.18367346938775508,0.7635885003341853
2.387755102040816,0.18367346938775508,0.679281839127928
2.5102040816326525,0.18367346938775508,0.584835935016749
2.63265306122449,0.18367346938775508,0.48165318624694914
2.7551020408163263,0.18367346938775508,0.37126864747331023
2.8775510204081627,0.18367346938775508,0.2553267818458788
3.0,0.18367346938775508,0.13555662887794062
-3.0,0.30612244897959195,0.12568135995394664
-2.877551020408163,0.30612244897959195,0.24527595817886588
-2.7551020408163267,0.30612244897959195,0.36118277325596043
-2.63265306122449,0.30612244897959195,0.47168569983942216
-2.510204081632653,0.30612244897959195,0.5751532384464415
-2.387755102040816,0.30612244897959195,0.6700634759792734
-2.2653061224489797,0.30612244897959195,0.7550275659312944
-2.142857142857143,0.30612244897959195,0.8288114102467763
-2.020408163265306,0.30612244897959195,0.8903552958332067
-1.8979591836734695,0.30612244897959195,0.9387913063382328
-1.7755102040816326,0.30612244897959195,0.9734584211580196
-1.653061224489796,0.30612244897959195,0.9939153416057661
-1.5306122448979593,0.30612244897959195,0.9999512723429395
-1.4081632653061225,0.30612244897959195,0.9915951789570383
-1.2857142857142858,0.30612244897959195,0.9691245259522183
-1.163265306122449,0.30612244897959195,0.9330753456996023
-1.0408163265306123,0.30612244897959195,0.8842570565107984
-0.9183673469387754,0.30612244897959195,0.8237785131800276
-0.795918367346939,0.30612244897959195,0.7530980855720588
-0.6734693877551021,0.30612244897959195,0.6741241949809855
-0.5510204081632653,0.30612244897959195,0.589423252045503
-0.4285714285714288,0.30612244897959195,0.502659968372018
-0.30612244897959195,0.30612244897959195,0.41952548813665536
-0.18367346938775508,0.30612244897959195,0.3494622022650442
-0.06122448979591866,0.30612244897959195,0.30713862997965163
0.06122448979591821,0.30612244897959195,0.3071386299796516
0.18367346938775508,0.30612244897959195,0.3494622022650442
0.30612244897959195,0.30612244897959195,0.41952548813665536
0.4285714285714284,0.30612244897959195,0.5026599683720178
0.5510204081632653,0.30612244897959195,0.589423252045503
0.6734693877551021,0.30612244897959195,0.6741241949809855
0.7959183673469385,0.30612244897959195,0.7530980855720585
0.9183673469387754,0.30612244897959195,0.8237785131800276
1.0408163265306118,0.30612244897959195,0.8842570565107982
1.1632653061224492,0.30612244897959195,0.9330753456996023
1.2857142857142856,0.30612244897959195,0.9691245259522182
1.408163265306122,0.30612244897959195,0.9915951789570382
1.5306122448979593,0.30612244897959195,0.9999512723429395
1.6530612244897958,0.30612244897959195,0.9939153416057661
1.7755102040816322,0.30612244897959195,0.9734584211580196
1.8979591836734695,0.30612244897959195,0.9387913063382328
2.020408163265306,0.30612244897959195,0.8903552958332067
2.1428571428571423,0.30612244897959195,0.8288114102467766
2.2653061224489797,0.30612244897959195,0.7550275659312944
2.387755102040816,0.30612244897959195,0.6700634759792734
2.5102040816326525,0.30612244897959195,0.5751532384464418
2.63265306122449,0.30612244897959195,0.47168569983942216
2.7551020408163263,0.30612244897959195,0.3611827732559608
2.8775510204081627,0.30612244897959195,0.24527595817886588
3.0,0.30612244897959195,0.12568135995394664
-3.0,0.4285714285714284,0.11090638986676159
-2.877551020408163,0.4285714285714284,0.23021809060049883
-2.7551020408163267,0.4285714285714284,0.3460488952645964
-2.63265306122449,0.4285714285714284,0.45670157029294345
-2.510204081632653,0.4285714285714284,0.5605634105276784
-2.387755102040816,0.4285714285714284,0.656131398254298
-2.2653061224489797,0.4285714285714284,0.7420359690986653
-2.142857142857143,0.4285714285714284,0.817063121024117
-2.020408163265306,0.4285714285714284,0.8801746672096555
-1.8979591836734695,0.4285714285714284,0.9305265212368461
-1.7755102040816326,0.4285714285714284,0.9674850243719912
-1.653061224489796,0.4285714285714284,0.9906414980220573
-1.5306122448979593,0.4285714285714284,0.9998254614748942
-1.4081632653061225,0.4285714285714284,0.9951173522973029
-1.2857142857142858,0.4285714285714284,0.9768622263504365
-1.163265306122449,0.4285714285714284,0.9456869836911442
-1.0408163265306123,0.4285714285714284,0.9025255130103239
-0.9183673469387754,0.4285714285714284,0.8486594114830582
-0.795918367346939,0.4285714285714284,0.7857877540754067
-0.6734693877551021,0.4285714285714284,0.716149493647483
-0.5510204081632653,0.4285714285714284,0.6427377281042556
-0.4285714285714288,0.4285714285714284,0.5696595202865248
-0.30612244897959195,0.4285714285714284,0.5026599683720178
-0.18367346938775508,0.4285714285714284,0.4495592211232383
-0.06122448979591866,0.4285714285714284,0.41952548813665513
0.06122448979591821,0.4285714285714284,0.4195254881366551
0.18367346938775508,0.4285714285714284,0.4495592211232383
0.30612244897959195,0.4285714285714284,0.5026599683720178
0.4285714285714284,0.4285714285714284,0.5696595202865246
0.5510204081632653,0.4285714285714284,0.6427377281042556
0.6734693877551021,0.4285714285714284,0.716149493647483
0.7959183673469385,0.4285714285714284,0.7857877540754064
0.9183673469387754,0.4285714285714284,0.8486594114830582
1.0408163265306118,0.4285714285714284,0.9025255130103239
1.1632653061224492,0.4285714285714284,0.9456869836911442
1.2857142857142856,0.4285714285714284,0.9768622263504364
1.408163265306122,0.4285714285714284,0.9951173522973028
1.5306122448979593,0.4285714285714284,0.9998254614748942
1.6530612244897958,0.4285714285714284,0.9906414980220574
1.7755102040816322,0.4285714285714284,0.9674850243719914
1.8979591836734695,0.4285714285714284,0.9305265212368461
2.020408163265306,0.4285714285714284,0.8801746672096555
2.1428571428571423,0.4285714285714284,0.8170631210241173
2.2653061224489797,0.4285714285714284,0.7420359690986653
2.387755102040816,0.4285714285714284,0.656131398254298
2.5102040816326525,0.4285714285714284,0.5605634105276789
2.63265306122449,0.4285714285714284,0.45670157029294345
2.7551020408163263,0.4285714285714284,0.34604889526459726
2.8775510204081627,0.4285714285714284,0.23021809060049928
3.0,0.4285714285714284,0.11090638986676159
-3.0,0.5510204081632653,0.09128123951364095
-2.877551020408163,0.5510204081632653,0.21018024525194035
-2.7551020408163267,0.5510204081632653,0.32586718876744897
-2.63265306122449,0.5510204081632653,0.436669065244361
-2.510204081632653,0.5510204081632653,0.5409970879752145
-2.387755102040816,0.5510204081632653,0.6373720123537728
-2.2653061224489797,0.5510204081632653,0.7244481797707406
-2.142857142857143,0.5510204081632653,0.801036049120731
-2.020408163265306,0.5510204081632653,0.8661230582642144
-1.8979591836734695,0.5510204081632653,0.91889275913864
-1.7755102040816326,0.5510204081632653,0.9587423097947119
-1.653061224489796,0.5510204081632653,0.9852986031132022
-1.5306122448979593,0.5510204081632653,0.9984335957170197
-1.4081632653061225,0.5510204081632653,0.9982798210458754
-1.2857142857142858,0.5510204081632653,0.9852477072382964
-1.163265306122449,0.5510204081632653,0.960047297513549
-1.0408163265306123,0.5510204081632653,0.9237184673716279
-0.9183673469387754,0.5510204081632653,0.8776759553368031
-0.795918367346939,0.5510204081632653,0.8237785131800277
-0.6734693877551021,0.5510204081632653,0.7644343521424393
-0.5510204081632653,0.5510204081632653,0.7027535308403421
-0.4285714285714288,0.5510204081632653,0.6427377281042558
-0.30612244897959195,0.5510204081632653,0.589423252045503
-0.18367346938775508,0.5510204081632653,0.5487150934480165
-0.06122448979591866,0.5510204081632653,0.5264429022794251
0.06122448979591821,0.5510204081632653,0.5264429022794251
0.18367346938775508,0.5510204081632653,0.5487150934480165
0.30612244897959195,0.5510204081632653,0.589423252045503
0.4285714285714284,0.5510204081632653,0.6427377281042556
0.5510204081632653,0.5510204081632653,0.7027535308403421
0.6734693877551021,0.5510204081632653,0.7644343521424393
0.7959183673469385,0.5510204081632653,0.8237785131800274
0.9183673469387754,0.5510204081632653,0.8776759553368031
1.0408163265306118,0.5510204081632653,0.9237184673716277
1.1632653061224492,0.5510204081632653,0.960047297513549
1.2857142857142856,0.5510204081632653,0.9852477072382962
1.408163265306122,0.5510204081632653,0.9982798210458754
1.5306122448979593,0.5510204081632653,0.9984335957170197
1.6530612244897958,0.5510204081632653,0.9852986031132022
1.7755102040816322,0.5510204081632653,0.958742309794712
1.8979591836734695,0.5510204081632653,0.91889275913864
2.020408163265306,0.5510204081632653,0.8661230582642144
2.1428571428571423,0.5510204081632653,0.8010360491207312
2.2653061224489797,0.5510204081632653,0.7244481797707406
2.387755102040816,0.5510204081632653,0.6373720123537728
2.5102040816326525,0.5510204081632653,0.5409970879752148
2.63265306122449,0.5510204081632653,0.436669065244361
2.7551020408163263,0.5510204081632653,0.32586718876744936
2.8775510204081627,0.5510204081632653,0.21018024525194076
3.0,0.5510204081632653,0.09128123951364095
-3.0,0.6734693877551021,0.06687832384945303
-2.877551020408163,0.6734693877551021,0.1852065342153002
-2.7551020408163267,0.6734693877551021,0.3006478718801096
-2.63265306122449,0.6734693877551021,0.41155822630000966
-2.510204081632653,0.6734693877551021,0.5163770234551974
-2.387755102040816,0.6734693877551021,0.6136526559134394
-2.2653061224489797,0.6734693877551021,0.7020667351542517
-2.142857142857143,0.6734693877551021,0.7804569558600879
-2.020408163265306,0.6734693877551021,0.8478384402595731
-1.8979591836734695,0.6734693877551021,0.9034235351335891
-1.7755102040816326,0.6734693877551021,0.946640174258595
-1.653061224489796,0.6734693877551021,0.9771491088995428
-1.5306122448979593,0.6734693877551021,0.9948605686867998
-1.4081632653061225,0.6734693877551021,0.9999512723429395
-1.2857142857142858,0.6734693877551021,0.9928831953155155
-1.163265306122449,0.6734693877551021,0.9744261460911225
-1.0408163265306123,0.6734693877551021,0.9456869836911443
-0.9183673469387754,0.6734693877551021,0.9081490367138616
-0.795918367346939,0.6734693877551021,0.8637252908966473
-0.6734693877551021,0.6734693877551021,0.8148263262370806
-0.5510204081632653,0.6734693877551021,0.7644343521424393
-0.4285714285714288,0.6734693877551021,0.7161494936474831
-0.30612244897959195,0.6734693877551021,0.6741241949809855
-0.18367346938775508,0.6734693877551021,0.6427377281042558
-0.06122448979591866,0.6734693877551021,0.6258700546660982
0.06122448979591821,0.6734693877551021,0.6258700546660982
