timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-04 00:01:00,0.9173927254794365,0.5489857572709711,0.6413707936610141,B,error
2024-01-04 00:02:00,0.8322064168981804,0.6508699448887281,3.0976454005453027,D,idle
2024-01-04 00:03:00,0.8484547087988541,0.5478546363433318,1.2832410277755202,C,error
2024-01-04 00:04:00,0.7743900803771148,0.48604119417928604,2.632448979475011,A,active
2024-01-04 00:05:00,0.7405077444008746,0.6502488477952437,0.5289723147157009,D,idle
2024-01-04 00:06:00,0.8043071760934192,0.46820328102950787,2.8933928345657813,A,idle
2024-01-04 00:07:00,0.9927279597892225,0.6557100259508489,2.1250500927408407,D,idle
2024-01-04 00:08:00,1.010030938986244,0.4886741643043551,2.9593784802462046,C,error
2024-01-04 00:09:00,0.8839023065175861,0.6077612715230309,1.3362179051369296,A,idle
2024-01-04 00:10:00,0.7401267626836898,0.5289754308077806,1.3533890416567584,B,error
2024-01-04 00:11:00,0.832242146433447,0.546571642662055,1.9518030783903764,D,idle
2024-01-04 00:12:00,0.7435433410376502,0.5525031794262566,0.2063816760297817,D,idle
2024-01-04 00:13:00,0.9326570218652541,0.3662190258173393,7.038800301296841,C,error
2024-01-04 00:14:00,0.8019413626797248,0.48294645698871197,6.987935677496977,C,error
2024-01-04 00:15:00,0.8931761200667737,0.5464059408807418,2.0257580321632145,D,error
2024-01-04 00:16:00,0.795607064546858,0.4008627216984477,2.2476927165539244,C,idle
2024-01-04 00:17:00,0.9444010677707998,0.47140065639887746,2.9166671234640655,B,active
2024-01-04 00:18:00,0.7275811820268377,0.5528978391874998,1.9434116446191798,D,error
2024-01-04 00:19:00,0.7902112005729024,0.5631460321734352,0.7854919742685351,D,idle
2024-01-04 00:20:00,0.8596176340552297,0.41627382647804567,6.990232696711054,B,active
2024-01-04 00:21:00,1.0162847415937646,0.6316839631953899,0.01397726887523779,B,idle
2024-01-04 00:22:00,0.7030516185564891,0.45996074299587425,1.4735790033725495,C,idle
2024-01-04 00:23:00,0.9991917616243424,0.38650035715157016,0.27530182297243877,D,error
2024-01-04 00:24:00,0.913520360368499,0.40923215290388615,4.763973746448435,A,active
2024-01-04 00:25:00,0.7623148957086984,0.3895558698511845,4.738279994613009,D,active
2024-01-04 00:26:00,0.6956665599034039,0.5336359679842644,1.3219712745341643,D,active
2024-01-04 00:27:00,0.9148066890980537,0.624941444224586,0.9220338749990608,B,idle
2024-01-04 00:28:00,0.896445571746171,0.2045634451297349,0.26030288316906564,D,active
2024-01-04 00:29:00,0.7579616953050619,0.4462425444633108,1.9372459410032843,A,active
2024-01-04 00:30:00,0.9188595507962793,0.5036159756449788,0.4408848004536435,D,idle
2024-01-04 00:31:00,0.9639423784526082,0.44503356683601675,0.8944272270251082,C,active
2024-01-04 00:32:00,0.8244242688455744,0.46995349244595497,0.6981604000022507,B,error
2024-01-04 00:33:00,0.9119729228133245,0.4106015726465241,0.5862469460499756,A,idle
2024-01-04 00:34:00,0.8241864401167996,0.4262522480316115,0.1857924908723545,C,idle
2024-01-04 00:35:00,0.8983241205386258,0.5309995633537686,1.8651292751223927,A,active
2024-01-04 00:36:00,0.9058265217416467,0.48020827370036834,3.5922997158430525,A,error
2024-01-04 00:37:00,0.9595909548470296,0.39143247422401317,1.5592538178766464,B,idle
2024-01-04 00:38:00,0.9166592560269098,0.406200058351347,0.6163070746217821,D,active
2024-01-04 00:39:00,0.8880025822740306,0.44070116634811723,3.495547550795253,B,idle
2024-01-04 00:40:00,0.7638872121432059,0.4449880938262118,0.3627453225919862,C,idle
2024-01-04 00:41:00,1.056361628718431,0.25470135697466745,3.151391181142862,B,idle
2024-01-04 00:42:00,1.036772485933561,0.3207584091146444,1.2483552455758855,D,error
2024-01-04 00:43:00,0.8190338930151593,0.45205967673245456,0.4100085639764847,B,active
2024-01-04 00:44:00,0.8980462649975531,0.6357482316001559,5.55977254442886,A,idle
2024-01-04 00:45:00,0.9603128024898302,0.3530138531987128,2.5171275390051124,A,idle
2024-01-04 00:46:00,0.9714921177109749,0.2565074316991898,0.11456257229601315,A,error
2024-01-04 00:47:00,0.979506929111902,0.1758099056767246,2.4833793878403596,B,error
2024-01-04 00:48:00,1.0410380067543512,0.5641868334560634,0.15058308536047307,B,idle
2024-01-04 00:49:00,0.9303728418855464,0.5315771865028764,0.8287862013889741,D,active
2024-01-04 00:50:00,0.8610174819558836,0.34189295096092054,0.9395535297610406,D,error
2024-01-04 00:51:00,0.9187831208804176,0.47872709099151667,0.879504885233613,D,error
2024-01-04 00:52:00,1.0059108083812225,0.32814819999502604,0.7119411450565326,D,error
2024-01-04 00:53:00,0.8245412080780914,0.36979084788767314,0.11366413002952434,D,active
2024-01-04 00:54:00,0.8284561719018776,0.2871025449087137,0.059672827004506136,D,idle
2024-01-04 00:55:00,0.9240619433787364,0.5078314645385664,4.1202754940766,D,error
2024-01-04 00:56:00,0.9390859720864657,0.22910328728087506,1.631618219965269,C,idle
2024-01-04 00:57:00,0.95749725392495,0.35820469698408797,0.9796371709232525,A,error
2024-01-04 00:58:00,1.0461191365502407,0.3416062819433835,0.4812803726919884,B,error
2024-01-04 00:59:00,1.0032971387353218,0.41324709070833265,0.20462162910574616,A,idle
2024-01-04 01:00:00,1.1102972357312337,0.4439825518347398,1.4533195557211964,B,idle
2024-01-04 01:01:00,0.7977233324733993,0.030181422438993966,1.3308527289912468,C,active
2024-01-04 01:02:00,0.9438357030600967,0.2917703403763389,0.882756837570863,A,active
2024-01-04 01:03:00,0.9093775213825193,0.25821872536521107,1.8214009228158687,D,error
2024-01-04 01:04:00,1.0077527636795485,0.3294529373949492,1.8261071600110133,C,active
2024-01-04 01:05:00,0.9281757578404733,0.3445076961506183,0.005563445216576435,A,error
2024-01-04 01:06:00,0.9668513470559257,0.2534789978624419,7.671347289268948,B,error
2024-01-04 01:07:00,0.7487537068933272,0.27379252202169213,0.9139846010131755,C,active
2024-01-04 01:08:00,0.9718765562393272,0.2897707370653282,0.7658592899537341,B,active
2024-01-04 01:09:00,0.9395155260523437,0.4566305782283405,0.9033306130347868,D,idle
2024-01-04 01:10:00,0.9848380308919902,0.2052510430772112,1.5048509961359884,B,active
2024-01-04 01:11:00,0.9328574824758983,0.42923253555847524,4.852455970673169,C,error
2024-01-04 01:12:00,1.0000296376511468,0.37155082848692494,1.618768790776091,B,idle
2024-01-04 01:13:00,0.7143073779811512,0.22420514216284357,0.12048634140305847,C,active
2024-01-04 01:14:00,0.6580211778038606,0.3978997066046456,1.062170170513577,C,active
2024-01-04 01:15:00,1.0279687093759295,0.16252575600423472,5.020732038316633,D,idle
2024-01-04 01:16:00,1.013009097429478,0.4003155519609462,2.8447527960139243,B,error
2024-01-04 01:17:00,0.893599499561172,0.4973702219868853,0.38844744455874897,C,active
2024-01-04 01:18:00,1.046402576147533,0.26382992457246496,4.720610480777346,C,active
2024-01-04 01:19:00,0.927528428306795,0.2738958071676804,1.2360661916430857,C,idle
2024-01-04 01:20:00,1.0037978840290696,0.3720478954678836,0.5158702070106188,B,active
2024-01-04 01:21:00,0.9246723897780049,0.30112347848580173,0.3635893884967296,D,error
2024-01-04 01:22:00,0.8667799202998829,0.0911832194351434,2.232723555817317,B,error
2024-01-04 01:23:00,1.0276777161498605,0.34895616574310967,0.12639763810816007,B,error
2024-01-04 01:24:00,0.9068984727905626,0.41894178033294216,1.9177383297523527,D,active
2024-01-04 01:25:00,0.7745987862310714,0.304334987996528,1.9960806912557623,A,active
2024-01-04 01:26:00,0.8509541063576604,0.35201680297525395,1.6599880846941089,C,active
2024-01-04 01:27:00,0.9131056350864333,0.3428307297272206,2.316431671234868,B,active
2024-01-04 01:28:00,0.9520115862709339,0.10229787182766303,0.5342246875933163,C,error
2024-01-04 01:29:00,0.9027050903168166,0.2745931845696196,0.6207651068289964,B,active
2024-01-04 01:30:00,1.0233090436049463,0.2721750146006434,1.4818274436594254,D,active
2024-01-04 01:31:00,1.0486519667302727,0.3410909149188699,1.3818629327542449,D,idle
2024-01-04 01:32:00,0.9401244611993926,0.26258690698944226,1.601283153751483,A,active
2024-01-04 01:33:00,0.8027076809784659,0.3610029438861466,0.5547065560464928,B,error
2024-01-04 01:34:00,1.1394494120830219,0.4454003092326196,4.377829420997279,B,idle
2024-01-04 01:35:00,1.0973725025839967,0.36795374668142006,3.178821012424212,C,active
2024-01-04 01:36:00,0.9457889909536353,0.25471062315655757,0.6736280528973118,C,error
2024-01-04 01:37:00,0.9260330960611566,0.11371586473315795,1.1674156040504935,B,idle
2024-01-04 01:38:00,0.9395778819215546,0.2410962017296901,0.5851553623170119,C,error
2024-01-04 01:39:00,0.9950739914976295,0.3661776245390575,1.3910465652951218,A,idle
2024-01-04 01:40:00,1.025863051958389,0.2490995758879656,0.9716460717976358,A,active
2024-01-04 01:41:00,1.0138282222251396,0.35621245728268236,7.406314399242199,B,idle
2024-01-04 01:42:00,0.9527447249609948,0.05611238798916404,1.9483300244635817,B,active
2024-01-04 01:43:00,0.9072326337125153,0.10998364676970626,1.5135316096817772,A,idle
2024-01-04 01:44:00,1.0624391123772827,0.2863299646294044,1.189433331387628,B,active
2024-01-04 01:45:00,0.9318897466296326,0.15227387925317656,3.467422529148532,D,error
2024-01-04 01:46:00,1.0087639187241466,0.024210964528781076,2.681218254667335,D,active
2024-01-04 01:47:00,1.0653795337291616,0.1943927347919959,0.06193901943001686,B,active
2024-01-04 01:48:00,0.9714848467447439,0.18723190264481748,1.369494104272106,C,error
2024-01-04 01:49:00,1.0387476193463159,0.14079658463327377,1.0487859117586413,A,active
2024-01-04 01:50:00,0.9884555190307024,0.29871074817798526,3.300532635790831,D,active
2024-01-04 01:51:00,0.9323580327370439,0.3138056857268273,4.431794013290816,D,error
2024-01-04 01:52:00,1.1442939199245095,0.229610151165435,0.45160762719690234,B,error
2024-01-04 01:53:00,0.9696837272199197,0.1066526912135491,1.199626340018,D,idle
2024-01-04 01:54:00,0.9788717578578142,0.22920641249353715,0.10008694436408413,B,error
2024-01-04 01:55:00,1.0866075209804185,0.29672876898789474,4.0542196037288445,D,error
2024-01-04 01:56:00,1.0538485523339662,0.07172193670467766,3.1921133625929383,A,error
2024-01-04 01:57:00,0.9868221435983681,0.26702342867288026,2.7615485270843116,A,error
2024-01-04 01:58:00,0.8460379198361121,0.10739385425325663,0.6009632139863691,D,idle
2024-01-04 01:59:00,0.8072458717533361,0.27220526833529285,0.9678626755943752,B,active
2024-01-04 02:00:00,0.9520592343738766,0.14377992598754608,3.9101135415543755,A,active
2024-01-04 02:01:00,1.0454426441811846,0.10029897619743923,2.713764633013739,C,idle
2024-01-04 02:02:00,1.1734550239801216,0.09676549987333488,0.36183351114888473,A,idle
2024-01-04 02:03:00,1.1547942337640245,0.03176201759084912,1.9462260934068851,C,error
2024-01-04 02:04:00,1.0012190804681897,0.2727089413376925,0.39387037192931246,A,idle
2024-01-04 02:05:00,1.0216530899833727,0.2942474648622828,0.3580519522354973,D,error
2024-01-04 02:06:00,0.9517827424886182,-0.05217989788943728,1.3908013021465562,A,active
2024-01-04 02:07:00,1.1978212778810629,0.1777297990606167,0.9669386183222247,D,active
2024-01-04 02:08:00,0.9978837350035806,0.18523757875221888,0.5269507887655782,B,active
2024-01-04 02:09:00,0.9865988751429424,0.22310928311271697,2.086925957104273,B,idle
2024-01-04 02:10:00,0.9661863379753534,0.24530690926067972,0.5067341261822225,B,active
2024-01-04 02:11:00,0.929400409736826,0.011650986391301826,1.6262424841356133,A,idle
2024-01-04 02:12:00,0.8600867065687022,0.22655074015614793,0.3831455753097011,A,active
2024-01-04 02:13:00,0.9216520063097521,0.18332287700428457,0.8070188828268007,C,active
2024-01-04 02:14:00,1.0147957501868736,0.37228932542748633,0.23274239118389461,A,idle
2024-01-04 02:15:00,0.8722918048412015,0.3950493519029169,5.738914294048822,A,idle
2024-01-04 02:16:00,0.9442331221382586,0.03939996347060287,1.8346462623067363,D,active
2024-01-04 02:17:00,1.0175208194170764,0.1741031256370509,0.17707572055237855,C,idle
2024-01-04 02:18:00,0.916408609365048,0.12840456100063796,2.4458924966110995,B,active
2024-01-04 02:19:00,0.9880766506314917,-0.10040880682300632,1.0666448242769353,D,active
2024-01-04 02:20:00,0.9297495687592444,0.0021717006001240324,2.7970302406145247,D,active
2024-01-04 02:21:00,0.9809690354941634,0.044518598971686585,2.6709032101404597,A,error
2024-01-04 02:22:00,1.11544400824941,0.1519224212124291,0.015976738781168502,A,active
2024-01-04 02:23:00,0.9454778502114974,0.15015784380468428,0.7100487046132284,B,idle
2024-01-04 02:24:00,0.8812942242372382,0.05353318319337235,2.8544403101014826,B,error
2024-01-04 02:25:00,0.9411216796272669,0.2043225263284773,5.218830559653313,C,idle
2024-01-04 02:26:00,0.8291365967872667,0.07767977520963038,6.812638278396688,A,idle
2024-01-04 02:27:00,1.0773621562839322,0.02652201735669872,0.09637588314000067,B,error
2024-01-04 02:28:00,0.9937301559795423,0.15440502817287888,2.159846167598222,C,error
2024-01-04 02:29:00,1.0321730089423404,-0.013658874387321482,0.09266634023104578,A,error
2024-01-04 02:30:00,0.9779057327413444,0.14609199273859297,1.646208268374882,A,active
2024-01-04 02:31:00,0.9087598220781202,-0.020304771270824612,0.15256481618846002,B,active
2024-01-04 02:32:00,1.0482275400280976,0.013125188327034285,1.420049934138589,A,active
2024-01-04 02:33:00,0.9023028205945006,0.0192883470420607,2.4037335901355883,B,active
2024-01-04 02:34:00,0.928301289948716,0.11076845208414084,0.6680590176016643,B,idle
2024-01-04 02:35:00,0.8783030185528408,0.19129369736780005,1.4746176287506576,C,active
2024-01-04 02:36:00,1.0266113730694262,0.09548590077604052,1.7470876776735853,A,idle
2024-01-04 02:37:00,0.9826136114612208,0.1743562941049141,2.5638438400802337,C,error
2024-01-04 02:38:00,0.898926414815017,0.0629114528449583,0.7817045943621186,C,idle
2024-01-04 02:39:00,1.2076397578137916,0.20246954240418458,0.14928946871272145,C,error
2024-01-04 02:40:00,1.0612052385266353,0.2069081297194598,0.23741060294371066,C,error
2024-01-04 02:41:00,1.065998330732609,0.01728542374719274,3.5537620961626106,B,active
2024-01-04 02:42:00,0.9433608952032246,0.00619593840830978,4.096640755872914,C,active
2024-01-04 02:43:00,1.0233065214836259,-0.04871882598064051,3.030986262027072,B,active
2024-01-04 02:44:00,0.9070132848857022,0.1582031244669247,0.8513404580705838,A,idle
2024-01-04 02:45:00,0.9034802168514026,-0.0017237652658346272,0.5847582833466366,D,idle
2024-01-04 02:46:00,0.9393376274030766,0.001380084188481026,4.824610199367629,A,idle
2024-01-04 02:47:00,0.8548514962273327,0.010029895282676914,0.6755105916755315,B,error
2024-01-04 02:48:00,0.88887419944091,0.061630140897853625,3.770316221048104,B,active
2024-01-04 02:49:00,0.9278558797511669,0.21881567698690063,0.2918453633448338,D,active
2024-01-04 02:50:00,0.9458395385916508,-0.031022279470088846,0.10233101754862195,D,idle
2024-01-04 02:51:00,1.1088371413156841,0.020944451041243123,0.6395041819909909,A,idle
2024-01-04 02:52:00,1.1349431261732323,-0.014631929924822956,5.235393057163588,A,idle
2024-01-04 02:53:00,0.9741916943534452,0.12077817807743627,1.2939155592839702,A,active
2024-01-04 02:54:00,1.0093833810482662,-0.150878939459926,0.350916741789881,D,idle
2024-01-04 02:55:00,1.1601880610094568,0.09110390080861132,1.3050487965896849,D,idle
2024-01-04 02:56:00,0.9378104024339663,-0.0776466735406835,4.128158646625029,A,error
2024-01-04 02:57:00,0.9846931763993674,0.07684633654020974,0.21023699302616622,C,idle
2024-01-04 02:58:00,0.9510425246538755,0.13522480920447394,2.5747948955030866,A,active
2024-01-04 02:59:00,0.9394616893232535,-0.08391867787194682,2.98974892994063,A,active
2024-01-04 03:00:00,1.0913745549376928,0.1042156536374001,0.07954284928589218,C,idle
2024-01-04 03:01:00,0.8946160060595585,0.039702608957547084,3.533833467380793,A,error
2024-01-04 03:02:00,0.9470448282710581,-0.11147003836965132,2.3363294886435186,C,active
2024-01-04 03:03:00,0.9273426229040039,-0.028416545461680598,0.08858476244493083,D,active
2024-01-04 03:04:00,1.0315616728880863,0.004752884463632551,3.978515434039155,C,idle
2024-01-04 03:05:00,0.9928211496048474,0.08100669934203227,0.9822140947449712,A,active
2024-01-04 03:06:00,1.0257937488933502,0.1654640033018907,0.17690028009487724,C,active
2024-01-04 03:07:00,1.0354463716014997,-0.08157445436535711,1.429621844746629,D,idle
2024-01-04 03:08:00,0.9999356217273603,-0.007460135356490729,5.713457776910658,A,idle
2024-01-04 03:09:00,0.8064165425382873,-0.008458588290065083,1.328090323728804,B,idle
2024-01-04 03:10:00,0.8128001406818401,0.04751670635474323,1.0940001008822877,B,active
2024-01-04 03:11:00,1.0175443151201635,0.0589112183608938,1.96982342248795,C,error
2024-01-04 03:12:00,1.1080967854834542,0.00889679990793605,1.646808862548592,B,idle
2024-01-04 03:13:00,1.134560250135475,0.2307342129698755,0.38203337346573046,D,idle
2024-01-04 03:14:00,0.9572710887204317,-0.17656538883864073,0.14984517524532884,A,idle
2024-01-04 03:15:00,0.9370152256985046,-0.0713596508624507,0.18768507212673471,C,active
2024-01-04 03:16:00,0.9232592473676483,-0.041941929374316116,1.9478792061103083,A,idle
2024-01-04 03:17:00,0.9550813353391681,-0.11426695422028127,2.6428760512197824,C,idle
2024-01-04 03:18:00,1.027692230134604,0.0022765540532728445,3.098958078597437,D,error
2024-01-04 03:19:00,0.950325726652696,-0.033821893110490484,4.3577155069832125,A,active
2024-01-04 03:20:00,1.0378960135214266,-0.1844938289754752,2.8994848508091673,D,error
2024-01-04 03:21:00,0.9464650094475578,-0.07139844099904886,1.1054903603033,D,active
2024-01-04 03:22:00,1.0372274659162706,-0.029351615270364777,1.2633555260598395,C,error
2024-01-04 03:23:00,1.0476963759653726,-0.26562631396627434,1.0142227440926177,B,active
2024-01-04 03:24:00,1.0731208027566534,-0.056871088582779825,0.08991375615285253,C,error
2024-01-04 03:25:00,1.1445457538211223,-0.1736177485059043,1.456034273436856,D,error
2024-01-04 03:26:00,0.9695812904257326,-0.06580144932877917,0.3935938591454182,D,idle
2024-01-04 03:27:00,1.0431528191220554,-0.13451238595130025,0.8429779141885828,A,idle
2024-01-04 03:28:00,0.973132850521311,-0.18140825221326068,0.285317769186034,B,error
2024-01-04 03:29:00,0.941501670548845,0.09744167722017771,1.312871548719554,C,error
2024-01-04 03:30:00,1.0380277814618566,-0.2665221287474352,2.2638476539998793,C,error
2024-01-04 03:31:00,1.0355711693830456,-0.2081464145052146,2.6414981307178653,B,active
2024-01-04 03:32:00,1.032625180071854,0.028309816501940338,2.397236295811674,C,idle
2024-01-04 03:33:00,1.1191253137356698,-0.1886338483742055,2.0962679432778004,C,idle
2024-01-04 03:34:00,1.0597380217622983,-0.06102235140404436,0.6573938998833401,D,error
2024-01-04 03:35:00,1.018024091542881,-0.06606699521790485,2.617008018707996,D,error
2024-01-04 03:36:00,0.9395723060187998,0.0036602594094386764,1.1698065241177913,D,active
2024-01-04 03:37:00,0.9397513278532659,-0.1728368383718357,3.8115748613060445,C,error
2024-01-04 03:38:00,1.0477549362795637,-0.21414202085459927,0.9753079592250814,D,error
2024-01-04 03:39:00,1.127177281630429,-0.1987922546586769,0.09342976479166039,A,error
2024-01-04 03:40:00,1.0564736143355704,0.06628737029477669,1.702099548365261,B,active
2024-01-04 03:41:00,0.8955304575209442,-0.07369167441575097,1.9411609607279188,C,active
2024-01-04 03:42:00,0.7713569742987477,0.006353777286430606,0.5156413380043638,D,idle
2024-01-04 03:43:00,1.0786996579005022,-0.3641456992437564,0.8146508251375651,C,active
2024-01-04 03:44:00,0.8861864101586002,0.07384075708603186,3.869918345184582,B,active
2024-01-04 03:45:00,1.1921590522232322,-0.24198894315888092,5.834772102145252,C,error
2024-01-04 03:46:00,0.8717429069030853,-0.03950942947968167,3.5772758336284247,B,idle
2024-01-04 03:47:00,1.0454400785513487,-0.15388433979892685,0.3213766387553119,B,error
2024-01-04 03:48:00,1.0100987739803018,0.023954950945418718,0.7903099605814828,C,error
2024-01-04 03:49:00,0.9957445842832722,-0.10930326665409888,0.17115634834291907,A,error
2024-01-04 03:50:00,0.9852738207925682,-0.11853384930772692,3.444454858830585,C,active
2024-01-04 03:51:00,0.9388323833300292,-0.312561544144105,3.1637402558048118,A,error
2024-01-04 03:52:00,1.0273115730303322,-0.11249836566828765,2.7839311975563747,C,idle
2024-01-04 03:53:00,0.9432579909951988,-0.13045898108922105,0.7665748650232174,A,active
2024-01-04 03:54:00,1.0505588737781648,-0.1773280438072121,0.8514394959041384,B,error
2024-01-04 03:55:00,1.1608853343398229,-0.10081333257350725,0.8174586601381422,C,error
2024-01-04 03:56:00,1.0339597610493376,-0.11381315153580245,2.6731311972054512,A,active
2024-01-04 03:57:00,1.206174229671964,-0.13325902682012158,1.6917968225401123,B,error
2024-01-04 03:58:00,0.9271114549074856,-0.3263817162718203,1.3178520096605149,D,idle
2024-01-04 03:59:00,1.0122059682792737,-0.2127119279633239,0.5696190578592498,A,active
2024-01-04 04:00:00,1.0167260728379852,-0.18454584786898434,0.8733695916068708,A,error
2024-01-04 04:01:00,1.1093954583474526,-0.14388067726551232,0.44526966998944456,D,active
2024-01-04 04:02:00,0.7696128614501159,-0.17821093572582614,0.10859208276578204,C,active
2024-01-04 04:03:00,1.1449491303910515,-0.132924424800833,0.6821796157705015,B,error
2024-01-04 04:04:00,0.9513159692501396,-0.19817781377280805,3.9809201831506065,C,error
2024-01-04 04:05:00,1.1567979494149327,-0.199251240989398,2.983629911648159,A,idle
2024-01-04 04:06:00,0.9177518615587301,-0.13801547352973204,1.0102217089186296,D,idle
2024-01-04 04:07:00,0.8759157574491316,-0.3220783608193253,0.6810128385277079,C,idle
2024-01-04 04:08:00,0.9133797444147406,-0.2525861050482967,0.10666650277367208,B,idle
2024-01-04 04:09:00,1.0664425316382715,-0.08565298068985505,2.7162727924877075,C,active
2024-01-04 04:10:00,0.9842291125843668,-0.3691145860527408,0.5564100896546007,C,active
2024-01-04 04:11:00,0.9686028093009932,-0.032780112885053836,1.348039926163065,A,error
2024-01-04 04:12:00,0.9924790991293599,-0.10929107781414393,7.178374713736062,B,error
2024-01-04 04:13:00,0.8096019271865698,-0.17072447631412552,0.5281805429021608,C,active
2024-01-04 04:14:00,0.9510844397609604,-0.17860473825061424,0.8180182367889147,C,idle
2024-01-04 04:15:00,0.9005527623530305,-0.36684123750218334,3.8031808892412684,D,active
2024-01-04 04:16:00,0.9274803824178275,-0.3314908821674152,9.802704520247033,C,error
2024-01-04 04:17:00,0.9154557914198442,-0.09748131539154975,0.07649606052712879,A,error
2024-01-04 04:18:00,0.7608159366634122,-0.032764183794248225,7.041451774964325,B,idle
2024-01-04 04:19:00,0.9710299714701198,-0.052686520073088355,4.374681963165489,D,active
2024-01-04 04:20:00,0.945254893074262,-0.4037448506056115,3.0545371094339426,A,active
2024-01-04 04:21:00,0.8866606856784094,-0.31754221734467547,2.895518942766701,C,active
2024-01-04 04:22:00,0.9835530764910272,-0.3295271603768547,4.126274241006757,D,error
2024-01-04 04:23:00,0.9790603586918297,-0.037989989098681926,2.0232696896534077,B,error
2024-01-04 04:24:00,1.0800288241951606,-0.25903730963254085,1.9282888353306626,A,idle
2024-01-04 04:25:00,0.9643056466238481,-0.2897559808561825,0.00702292065204459,D,idle
2024-01-04 04:26:00,1.0618812590157598,-0.37863731625486774,11.221719642714941,B,active
2024-01-04 04:27:00,1.0830220971124207,-0.29479416270872827,0.47284998238626336,C,error
2024-01-04 04:28:00,0.8882795588970963,-0.18818745579318394,0.6395075535199627,B,active
2024-01-04 04:29:00,0.899275464195864,-0.36704743274186313,3.7207043805060067,A,idle
2024-01-04 04:30:00,0.706200688745436,-0.26401492995476306,3.4391872580337495,D,active
2024-01-04 04:31:00,0.7258120169614128,-2.5002898480508406e-06,0.6185437409730973,C,active
2024-01-04 04:32:00,1.026962686147147,-0.30244363439784877,2.886028340305519,A,error
2024-01-04 04:33:00,0.806281883880854,-0.21909255536844308,10.219033165871995,B,active
2024-01-04 04:34:00,0.8896367383504669,-0.49182663026874596,0.8699421661593061,C,active
2024-01-04 04:35:00,0.9229849246865239,-0.29345505895246127,0.40299128660998906,C,active
2024-01-04 04:36:00,0.7867933459348746,-0.3912245836709948,1.3247046167207404,D,active
2024-01-04 04:37:00,1.1366612699620509,-0.2983398856006524,0.952496546584262,C,idle
2024-01-04 04:38:00,1.0391311065108786,-0.2613384109557066,0.01058330797636178,A,error
2024-01-04 04:39:00,1.1007074244231092,-0.2188067367706813,0.7914171969029584,A,idle
2024-01-04 04:40:00,0.8807282910240468,-0.310123282715087,0.8563886579915118,B,idle
2024-01-04 04:41:00,0.9689885267466354,-0.212365731515528,1.0511022948464332,B,active
2024-01-04 04:42:00,0.8473766979481274,-0.21339871323784382,2.7448345818616833,D,active
2024-01-04 04:43:00,0.9629915909470085,-0.15683477756338068,3.0207240041378522,A,idle
2024-01-04 04:44:00,1.0192121973974688,-0.4205717241861708,1.9179458624838248,A,active
2024-01-04 04:45:00,1.1794473359003632,-0.38111263534001666,1.1796808801431484,D,error
2024-01-04 04:46:00,0.8787284214440728,-0.3666440942233083,0.8957931429607404,D,error
2024-01-04 04:47:00,0.8730428347526636,-0.4725030171374043,1.63952470893561,A,error
2024-01-04 04:48:00,0.9154283343096299,-0.29104587157901934,0.1350101707538356,C,active
2024-01-04 04:49:00,1.121976962550997,-0.2922522024359322,1.9540434045092043,B,idle
2024-01-04 04:50:00,0.9072692831077268,-0.15523456463972193,1.2871319786316473,C,error
2024-01-04 04:51:00,0.7165380623538137,-0.5921142787494265,1.042869761908426,B,error
2024-01-04 04:52:00,0.8898314271314937,-0.36001946908400567,0.0711512970918895,B,idle
2024-01-04 04:53:00,0.8156284614317775,-0.3907636434690983,4.885284685048072,D,error
2024-01-04 04:54:00,0.7899826708864007,-0.3530112952193305,2.569069124921852,D,idle
2024-01-04 04:55:00,0.8633461257939028,-0.36659108654223993,2.696431983380145,D,error
2024-01-04 04:56:00,0.8046026344918505,-0.5469058906354293,2.273440228968012,C,active
2024-01-04 04:57:00,0.9329237344245574,-0.2869135843212423,2.069093684294117,B,idle
2024-01-04 04:58:00,0.9730761189657766,-0.27235137963507194,1.7107449199817113,B,error
2024-01-04 04:59:00,0.883418110643991,-0.4590461836045371,1.3660662984966894,C,error
2024-01-04 05:00:00,0.8123373152058305,-0.4408081960831681,2.5320429094962154,A,error
2024-01-04 05:01:00,0.9664379414466918,-0.3163673662722675,0.350556492335315,C,idle
2024-01-04 05:02:00,0.9436842894327112,-0.36261975292575477,3.263443328174444,D,idle
2024-01-04 05:03:00,0.9821067283274488,-0.33670535739300944,0.1544593692279536,C,idle
2024-01-04 05:04:00,0.8522581025299922,-0.3711901485324838,2.339606936977742,C,error
2024-01-04 05:05:00,0.6606278490480526,-0.3910693613264283,3.33342207024156,B,idle
2024-01-04 05:06:00,0.8882898584865778,-0.5474179452532222,1.5496275171867566,B,active
2024-01-04 05:07:00,0.8812227760112789,-0.28599285859173224,3.357508192719031,D,error
2024-01-04 05:08:00,0.9193573791440925,-0.36571495796279796,0.7810735051930184,A,active
2024-01-04 05:09:00,1.044468715674462,-0.41285603067630433,1.1608966871007034,B,idle
2024-01-04 05:10:00,0.8817640728140453,-0.3403787297791818,3.286657092074647,A,error
2024-01-04 05:11:00,0.8927233725565573,-0.5372951161516956,1.034104555887417,A,error
2024-01-04 05:12:00,0.8579924907713549,-0.37879292237036544,0.41055473438619605,B,error
2024-01-04 05:13:00,0.6815138028405114,-0.43793319676028825,1.3819861826404736,B,idle
2024-01-04 05:14:00,0.8402998662663869,-0.2875496738996887,0.09684650223467844,B,active
2024-01-04 05:15:00,0.9272985611526113,-0.3139050805274497,0.8384477974865112,C,idle
