normal,exponential,uniform,bimodal
-0.1717708506034031,0.9004325337701636,-1.2342373560675552,2.2400168472826776
0.9930398828805027,1.7669034065312794,-2.481325480959609,1.9636008036833517
-0.5806904149296438,1.9583156901109984,1.5565722297389186,2.724092159935679
0.33854302574051653,2.1185305183401626,-1.1157359818941353,2.302461679325096
2.569506152435933,0.14593317228594074,-0.24240270217065873,2.069551084920829
0.5388810560256598,1.9941025126733247,-1.5791224352773845,2.331316898773274
-0.42071123059186843,6.12533362035693,0.7639024701477872,1.472208843939624
-0.4232922416913996,1.557350162829954,-1.1910695078738434,2.4834099172394293
-0.07134169729034448,2.512407339414452,2.8081257673657705,1.3277071214932645
0.8512457817294108,1.6271628400231506,1.2176852917014394,2.1792486904071824
0.1457775091673821,3.858468594657601,-2.179666341759205,2.0178071705430125
-0.6485278132383967,5.306643822176658,-0.4998309619591996,1.1184727118142874
-0.65029699278869,0.4072208895345944,-0.6874734016207285,2.034471029048025
0.1520493310229803,1.1484541576419232,0.20548266432229845,2.1409933758531494
0.04239498673879082,0.9964181001166843,2.0515840468755195,1.6725620130211045
0.45497616911902095,1.0391109811511958,0.5005320910980107,1.493789000578696
0.9174898957848946,0.2682612727912843,-2.630659934400004,2.2460887017141986
2.727359702409499,3.359889494278163,0.9324941808171303,2.181157500580405
-1.4620335167676004,0.07284305453532175,-2.9504082123248496,2.1134095446270216
0.6868621272864411,1.5025130195977627,1.6797627632423584,2.0044208861774417
0.0983077083882902,2.1686992990535954,0.9998164344674523,1.7167184915122016
-1.8445762311105884,0.46504842002142,-1.1472860498844841,3.1360907263323843
1.2495307236517275,4.725736128458781,-1.2453491724629056,1.850834579875956
0.4211732265819475,3.6471097404121995,1.789637979277833,1.5674433182656085
0.7998062928201565,1.2738502768976776,1.7000201515477231,2.0272136376050667
-1.6994189450976827,1.0591639671383537,-0.8861858737394401,1.909529476844441
-0.22041692749820854,0.5398622476980636,-1.206313631521318,1.8392435957917548
-1.079196944894296,2.618616452782134,0.3589487332967396,2.937138045302993
2.163100942680612,0.28253689231821805,-2.949806040095135,1.4351260909976964
1.1445503457443813,2.2803550801943655,-2.503997772080746,2.018718534396853
-0.680967783285462,3.6961135079849767,-2.2429824591075795,1.468663487535744
-1.5366389009496022,0.5187635304709207,-1.8875290930369548,1.7294876143019857
0.19405506638375492,4.0262203008709445,0.07210876005281452,2.868057974947516
1.0924220022943598,0.06778213678438326,2.9534514891667323,2.1407225278609467
-1.7350536054359293,4.878812591062647,0.915680410484121,2.134685297594192
-0.9317746709931696,0.2519479930100972,-2.6322072333046584,1.530259385936073
-1.1055847090139588,2.075556617657845,0.15347624437345075,1.787689220641609
0.8669461659105872,0.5755840740991762,-0.020128725662973412,2.9115607607792517
-0.36982908854451246,3.622525550566687,-2.134993105091703,2.2496811232184557
-0.32793652237750537,1.436111112604436,2.5216342128144458,1.8301425741785478
0.17465468063896764,0.2906092894852337,-0.3554085139477863,2.2203036284849693
-0.8782808123290141,1.692557425976667,2.9673548436584385,2.1338319316056045
-1.4436867367275648,1.0481007403390576,-0.47956622848701436,1.5802801730740619
1.369685162360285,2.1661540756820714,0.6477462161016554,1.815595875738963
1.462485708479594,4.272502739146812,-2.37142478129136,3.1272680510539326
0.17958245946317858,1.053195813667104,-0.27463305715878494,2.1960012917233205
0.2521555056676198,0.6846445321444137,-1.5674046359761602,1.2154789943452287
1.261013976580008,0.029242938250481874,2.01338879142741,2.2551050741232057
0.15665355660374003,1.710574894624309,1.7035175092052395,2.651544136513973
-0.41907790594364563,1.0292482158672802,1.945079997752151,1.5478109099236361
0.03933912677746302,0.9388850742221967,1.3416566265477083,1.77157885165826
1.3931686371674725,0.4040740422816214,1.9960993417203072,2.726885477479259
0.05332166842880583,1.1244320393890805,-1.7950274989504749,2.0174562344131153
-0.6693825346535526,8.326354639489018,-0.2877373405211898,1.928560888604355
0.14700204928509752,0.7069434556417865,1.1510812796758092,1.3319709850607606
0.6562231375357641,1.8311040765913993,0.8243549876108092,2.5352831542404335
0.5362534949056986,2.9965703401537844,1.2981268972445221,1.9057654816246865
0.5528239480716095,2.7658626304192664,-1.6544497010926098,0.9145085324216153
-0.8266776791334302,0.7972996325959419,-2.4093917457300615,1.213681242616873
0.7701035665584568,1.8876326351159256,2.5008394684486586,1.719209692408651
0.02846593921228912,4.099993612588808,0.3610313734041508,1.4635788534186822
-0.711791167469455,0.031135964724565993,-2.0770444529555343,1.5420191231500109
0.7621517136520333,1.1444602797285677,1.760619491324169,3.1723349476517155
-0.45363884891676387,0.5079103279631398,2.4895796197756956,2.353761506833052
-1.5742973485555531,0.9841133695760247,-1.9826188885733456,0.7113274885028285
-1.000602381110322,1.075673003498578,1.9044747316146635,1.8428390443897489
-0.18163693304708287,2.7461322015536784,2.59935036791477,1.955253296323066
0.578302282111279,0.19703876685818017,2.630169601776104,1.2615330330316827
-0.8640699520880911,1.437274224692904,2.4849387699210066,2.2671931527679714
-0.24066246043753473,1.6611198112904881,0.2785260741606166,0.9793053374300407
-1.216607231663058,1.3630602553626612,-0.8627320964767846,2.5484734788851853
0.9820329162398111,2.6325909478745726,-2.9563631538359445,2.7207649908614417
1.7173311139555516,0.9683390051421823,-2.6345266387708373,3.176292539478501
1.6092825244883207,5.799646860153642,-0.42696590821565605,1.2128353728835435
0.9649795504861378,1.3148013082785994,-0.6040431216509381,1.3145513207499322
0.8625099571202616,1.6935942164380566,-1.8917165425807008,2.3463360171263656
-2.0718795244032027,3.492014382064509,-0.627119831810059,2.5913400275329885
0.17717323222010523,0.6438186810411204,-1.9520996072677914,2.404476330679286
-0.49609262365990814,0.15635994959566862,2.0927475166550433,2.5398585035971304
0.880466361044901,2.460523900205191,-1.210830732746407,2.688413680982517
-2.5375978756813287,1.3194706723296714,0.59138610094986,2.1011251977646164
0.19296770277017825,4.536449478375553,0.017058371994520982,1.8937250432897037
-0.21444378383240253,8.111792377850731,-2.6887075344360465,1.3159113960372981
1.1184299329314042,1.0186846174262365,2.6534023169469974,1.8509472973921006
1.5479870536747384,1.0737883372548451,0.16335586950290004,1.927555798834552
-0.9288460170127683,1.048370948287217,-1.0496541396491081,1.5251577133378724
-0.8837104358968152,0.7847644560378572,-2.0512405822015904,1.980887899421468
0.2304966212117137,3.0436518278993328,-0.9688401916389857,1.4688105164602585
1.7337626915215416,2.8458815252400704,-2.8769303818596628,2.5566661681735847
0.060144677283016076,1.3026476780240315,-0.8186510679102135,2.21291223458958
-1.2791614153543305,0.0913785083242158,0.18891556382702923,1.770198155580843
-0.6058684461632928,0.7408503836187598,2.2311974751056685,2.0944203039130427
0.2026641644634616,0.6914786175546326,1.1242465061867861,1.447455118820925
0.2402024285639563,3.3329399812180887,-2.3305061212005516,1.498153618440368
-0.7040876355923733,0.18330003427476085,-2.1135220533722334,1.6830726808613887
-0.6257906937796218,3.276450428856872,-0.43125979308975193,1.9040359647954495
-0.9815679945563983,2.212383796133615,-1.825753490167273,2.070600906244512
1.1411711838537955,2.6368337844337195,-2.8329013345034655,2.072578183448003
-0.8347751792933896,1.132018521940677,1.830089280708421,1.3406111667513498
-0.46479420391828385,2.277155525224716,-2.882864575812035,1.959635558553921
-0.49325291652395237,1.8782434982406995,1.9841376311880845,1.5909723397092228
-1.6059572475153914,2.9305036743887514,-2.135376221802204,0.2955166312746831
-0.8634153048178157,1.1839623030348132,2.8480704648426967,3.5377927657614747
1.2281375992865382,1.280447805241245,0.6232434709571404,1.6006746370235443
-1.209287841790728,2.063269741029866,1.4098978297793732,1.6284239229275972
-0.9636423018263676,0.22875205296740575,-2.337098232191611,1.3267819388197042
-1.3325457737792592,1.1462690810458949,2.172624440708881,1.4712535226514132
-0.09061156023126084,7.147593563013771,2.0351540572292306,1.9056638425429417
1.8854767212662902,0.07655114560323655,0.917956389250306,2.6759066620600143
-0.1326942215270716,0.7596085323177084,0.013649187572324362,1.90282566422616
0.0667621253543897,0.7540755004150279,1.3289350387900347,1.8382188453826627
-0.7954472358669886,2.007317722634418,-2.964430707978731,2.6001369885106937
-0.06161804479227241,0.2236524342656814,0.5546445323907565,1.7378017347324584
1.2290503063476157,1.9806498874595675,2.0844368095754193,2.010574697787833
0.1429093876381736,0.19972960215843816,-0.8586006769514709,1.5392149673935094
2.1317700820621637,0.19953823654307648,-2.350263861102499,2.842566750476285
1.2594797123056911,2.6052550946184607,-0.47473650154076275,2.5242551200179233
-0.08631634544493307,0.7835243684504326,1.3626266943510412,1.9235063152333167
-0.10578787559211524,7.581642548242209,-2.356192737775965,1.800278359064637
1.6309231376236313,0.07613686235639613,-1.7637086387226601,1.9840802716816306
0.137325575855229,1.1779587411704722,-2.1146889190278007,1.9308087106945997
1.4089215602717229,0.2401271279374254,1.7816865334513494,1.2265901673386632
2.002907340126667,0.8658133139093018,-2.622644265285079,2.541333725712687
-0.20421936782410927,12.66503921984438,1.119519012686598,1.8864311098778073
0.35195536593501564,4.3936145401355935,-0.8012584754808518,2.9491701880230727
0.9800041845663794,0.09906213573794447,1.5347474573118136,2.2109078553812913
0.7675000390225197,1.656815420621825,2.7863005127042264,0.7394566749351537
0.7604907329205013,2.0872388298420375,-2.3127282024811064,1.3591882750754747
-1.3334738271777349,0.4702668467105424,-1.1136897535952492,0.9269724466408695
-0.8484167281617991,0.31355459065207447,1.860752566313142,1.352975972840551
-0.4952670209411876,4.694770284516606,-1.4030496836929411,1.1831991629053098
1.2144208034686759,6.935728587371127,-1.7092764177237545,2.1262837451909204
-1.235374907126886,9.630019586963959,1.9522678672138305,1.841957329196862
1.5232267071788392,3.11902796086985,2.9224941840358216,2.3702699590144447
0.779834114078683,2.17832655941801,0.3412835408877948,1.9809502086630193
1.154230224722774,0.848471108284076,-1.3317075099999645,1.8798454659275825
-0.9295330772449988,0.3760314251234138,-0.6086042303996759,3.001603474634672
0.07230236269013023,0.16454835639950963,-1.979218035698346,2.111411316929251
0.29894278613131625,2.3637539081395063,1.5713236733445148,1.9597442412487127
0.25496700202269357,3.071663273169036,1.6408441069366075,1.5732795399659785
0.2956574008467175,3.502621164889041,2.2507259542949667,1.4120432421651863
-0.2765264803951116,4.901358379100697,-2.8403846184206167,2.3852505091960507
0.13520708106365942,4.239353477438386,0.3718880497582755,2.3553479989174297
1.033563955065187,16.519468477397492,-1.7144673939408936,2.7857893694745
-1.1665123084408902,0.5595971539579263,-0.9547019070458571,2.239455796651408
1.5470501189054033,2.8819878708028352,1.7097336917190447,1.8034485812802272
0.9818989563684475,1.76599970972278,-1.847798085831023,2.2555051393851584
-0.9652018926833332,0.6055782427764317,0.8300505034865377,1.9598496988980296
0.3838360434553216,8.024274865907216,0.9273971473415887,2.432692567036885
0.9014987761580446,4.563567983075374,2.7245634894138036,2.6671659134260217
-1.2352933238856838,0.27511478578357745,1.6509655711736224,1.9157218268081062
0.0419784333766009,0.053013115351896054,1.8218108829221604,2.8786548199073696
-0.07851530083500619,2.331625578391234,0.18960449410736047,2.59417363381076
-0.6455805425068946,1.8533419859936988,-1.879315157025776,2.0088421697155354
0.09235683676401318,5.491990928243623,-0.44661980568989,2.335371637528969
-0.6002865759627902,0.5331600231269993,0.29693744107092224,2.1527484434900916
1.374307068970737,0.1763250558448202,1.0705155102822737,2.010996996402147
-0.6266443213274101,0.6000905896013203,0.6462546709915635,2.956572528236505
0.7919789400131583,0.03821812238091677,-0.6361330264965388,2.2588022304953457
-1.6553863876201644,0.07310547321292787,-1.4081213580249514,1.57951581968447
-0.16180980384996124,4.926865097324706,-1.9906149407779015,1.4860151615356956
0.012311157351358851,0.867780346475951,1.1630723176335982,1.5064515397738862
-0.19429105061553062,1.058009742346163,0.8723920458749097,2.2447522504590864
-0.396318297195391,0.037085018414879656,1.1242347945468403,1.8292431638404714
-0.6675150253451224,0.6308515355327421,-0.7648352831832308,2.1666468583063887
0.754540780014903,3.26670299044367,-1.4255530645755299,2.4681981424806865
0.99945785509538,1.9115759567854662,1.5583279720855518,3.014356765216144
-0.08216088585665025,2.8030645500462446,1.6418843703320043,1.8407633831558214
-1.0966375080216397,1.1855677271114906,-0.26630175619895624,1.2957246963333848
1.7939493313868278,0.7413426522555533,0.6714245086039448,2.8962010326653633
-0.8797974329078807,1.3186902952085402,-0.7588820146095525,1.2714495888404644
-1.4594222584831473,0.7803779741374569,1.2116832007188405,1.251785646272104
-2.01262191651977,3.6523428126931674,2.014329579887228,2.8832251299834493
0.09945189691266046,0.7067143806723309,1.1293996640138966,2.53311576386874
-0.2174163855152364,2.1562294555125003,0.07549576108281908,2.242420170613091
1.0309566491463393,0.2946399764755976,-0.2480522430457781,1.975039501273263
0.6110845634455472,2.3222512835902696,0.8539179058544657,1.880397991302373
0.29020122458503783,4.8905961375772895,1.0788653496079812,1.6745869875028307
-0.27136719546274957,1.8759643724266248,0.3523766611472343,1.858478412862292
1.1099772721976666,1.6413038486680314,0.7496536506443698,1.976292309484639
1.8673899017525326,6.494461507227129,-2.4204679050328064,1.3127750540302892
1.0089791991299037,1.9744811517300458,2.7105930968539607,1.589885742013772
-0.46353163084920995,0.6009955092942563,1.7446383823922043,0.9440408755679022
0.7815655538821751,0.6917272628578885,-0.7564327817592971,2.0389637260501567
-0.40208972546721494,2.443639858970968,0.37687566572178,2.039050600542163
-1.1050673158599744,2.6593486715554535,-2.716052819181472,2.8892577181325896
-0.8990390621219452,0.7233641511346282,-2.7526331160056374,2.1877774610162795
-0.35817840413774565,0.8472906768592556,-1.4952099893282238,1.7219789665423109
0.10395967896354393,9.433658489350824,1.13820985418774,1.8998224991501336
2.060581152575459,0.21506474392975464,2.11288648680007,2.2434111562555508
-0.8816894756118676,1.0371949209382172,0.3551152798790902,2.1138063132725007
1.3234884896913282,0.1289651119619821,0.19279643749411424,2.2891429596057993
-0.31725955169256903,3.4416146910399745,-0.5861427972512043,2.1885223867689674
-2.0163849874453437,0.19378370565973013,-2.030412264251873,1.8736778674049996
-0.5057260029303379,2.241760927413158,-2.289875392040475,1.7321033544635003
1.1766969931676907,0.1162826914081964,1.5640785673257964,1.705218898020017
0.34466951932923584,2.2347037937340035,2.5650213077794533,1.5373643576889706
0.4044511986639568,3.703489664156314,-0.2503007016823613,1.4589403581127374
1.3285040088443802,1.0177268566759283,0.956673952293829,2.9192319654312375
-1.0363362889357277,1.476818424245577,2.4867459052856473,2.062355075823028
-1.0517504300922502,1.026796988204496,-2.4593182023951328,1.9223492744458328
-2.263728609296424,0.7147468288610381,1.6228887187141794,1.7520578419135469
0.8770820712427847,3.251779007852164,0.700901306253451,2.2144395546654665
0.5624842336296031,0.634915532272933,0.5918230729791683,2.6018319430280368
0.7239665195911139,2.5670670991367253,-1.2447574291105812,2.36163223812787
-1.1830112240567805,0.46184011838646405,1.1033601286660613,2.460794543655755
-1.6042489559198527,0.5749743057752126,1.7687865289246592,1.7067356089080106
-1.3196183084333326,0.8203357855028728,-2.322851010337817,1.9979353791083103
-0.9225722723587043,1.7790852343274908,0.2011285858859031,1.7133109440705203
1.5539589089128543,1.2118201616802,-2.392408914075542,2.053515699401621
1.0001267237825018,2.7341195536146183,2.2354441157858673,2.636295504029105
-0.45822064062032025,0.4804962590980132,0.045820335938083545,2.2197019224519208
0.2992519932599849,0.021459290334044395,1.8477941355645449,2.813357182998026
-0.6783622461477388,2.9972020848974066,-0.7914861740027144,1.8557381947749292
0.36427976078165697,3.448007264562675,-2.2495306391020478,1.5965194729914765
-1.1380957377419982,0.12264507721274732,-2.751004173685731,2.2560642433471396
0.7502514459739312,1.8878764627537923,-1.310942275365747,2.0594291816114096
-0.849703297584393,0.9502953829468245,-1.5345977978155287,2.1613511265823337
0.8059150285431569,3.158745420505389,0.36211184411977104,2.086610081483249
-0.42742290819434203,4.149537818045673,-2.869566971617756,1.757782813324262
-0.7900759535982739,3.807668507749372,0.12342326579504004,2.097868023885
1.6129967172496562,3.0029996692488363,-0.6493695479279813,2.486685267914585
0.17694618489376554,0.6268265402652109,0.46273361948665315,2.538053853950977
-0.3221813710485574,3.3414529721489123,1.2145051689021873,1.7552417004073142
0.7581783083512642,1.5249022404455683,0.8045516704790341,2.1155029658652422
-1.3399910695748851,0.10839842460694298,2.9078662162401976,2.738555541440794
1.1068635892603587,1.2210667002003024,-2.1704079367387736,1.7660546254702378
-0.1394447064084494,5.700077378317855,-0.42157794642132895,1.6752768002837242
0.6007877156684375,4.3760027792384255,-0.4510155801401332,2.3972014819844354
-1.5478734610230862,0.2157591070918062,-0.4976807777824761,2.3094796034902396
-0.3824259581329956,2.7261456461219185,0.9827903522560097,1.5815119591339444
0.004580139345484049,3.27765997652035,-0.06103163671966527,1.3002697015212443
1.0302992136185285,0.6332283659015605,0.10459535887777882,2.1057780511481736
0.6804110639374826,1.275835853283386,-0.4058640471194117,1.7907014510675368
-0.3924770376174168,2.4825737334020217,2.9501967661113753,1.1579618726857932
0.31794775732338143,1.156216662624332,2.5653680929142535,1.6563987380757677
1.2565691017269818,0.23936274015689896,-1.1536548638137742,2.3013049075172876
