angle_deg,radius,category,timestamp,value1,value2,label
132.1338433947953,12.802242540803052,C,2023-01-23 05:00:00,-1.2136948415369047,2.9009516774004265,beta
229.3848828952258,8.29723262094916,A,2023-01-23 06:00:00,1.9242795800794517,4.1714939450324895,alpha
38.55882839920552,12.156804509349941,A,2023-01-23 07:00:00,1.017439819150839,0.8966035977256617,gamma
48.09300359227932,7.609963887628872,A,2023-01-23 08:00:00,1.4981234620617494,5.167408086963144,gamma
232.9247276437539,8.788894984488685,B,2023-01-23 09:00:00,1.2246240893358158,5.6413654874454355,alpha
71.17551879513076,10.549828915384685,A,2023-01-23 10:00:00,-1.2096482813129008,4.521584079431625,beta
72.63900711661803,10.952039534848906,B,2023-01-23 11:00:00,0.01736605235456659,5.749158613489462,alpha
15.415616512847041,12.611452636621713,B,2023-01-23 12:00:00,1.955383623607716,5.2754111170038875,alpha
172.3744970762529,9.206662399754464,C,2023-01-23 13:00:00,1.2861712603161661,4.068045822319831,gamma
15.371608580613284,10.766671393709855,A,2023-01-23 14:00:00,-0.7740824918760747,5.875864897290895,alpha
134.95587706979705,6.904315828150121,C,2023-01-23 15:00:00,-0.05678679802790556,6.187546715419277,alpha
194.62885598752618,11.072623600549333,A,2023-01-23 16:00:00,-0.12670097715878684,5.614846837766162,alpha
132.24675320461938,10.360797280908923,A,2023-01-23 17:00:00,0.9544822970709642,8.24966669094547,alpha
36.42210497842875,10.58918422227922,B,2023-01-23 18:00:00,-1.2575624395937675,7.189734658780033,alpha
122.58473844339227,8.47086661777244,A,2023-01-23 19:00:00,0.007797551424459117,5.829370499428787,alpha
186.45648919134632,12.572846039674104,C,2023-01-23 20:00:00,0.10052390969764313,6.393154934243354,beta
233.3413439536153,3.4755238466552463,C,2023-01-23 21:00:00,-1.4345172457379467,4.64635172090121,beta
237.44928295309546,12.468967736987018,C,2023-01-23 22:00:00,1.0821167190602357,4.817849626227667,alpha
340.0985926250943,5.549989780210483,B,2023-01-23 23:00:00,-0.9765300225257474,5.95273265714891,beta
81.03163699456357,11.39304185758606,A,2023-01-24 00:00:00,1.2037079958564045,2.858848336931112,beta
10.939573374377778,6.694225889913819,B,2023-01-24 01:00:00,0.24197190887402473,2.7035414183366644,beta
85.99328693411783,8.417309434550585,A,2023-01-24 02:00:00,-1.1477514795777632,6.9208574590336385,alpha
305.31033032610856,8.149768637665582,C,2023-01-24 03:00:00,-0.7230423867614345,5.952373979046797,alpha
330.82362547653554,16.700363810029646,A,2023-01-24 04:00:00,0.36720097031738685,3.1580433359380295,beta
64.68718461254905,12.396250682898389,A,2023-01-24 05:00:00,0.13208294129055942,6.051172689771065,beta
344.1516557300986,9.368898376140473,C,2023-01-24 06:00:00,0.8486308101211723,6.284051923349742,alpha
331.27713559050005,8.867043149327086,B,2023-01-24 07:00:00,-0.05941233088169479,4.002112422031508,gamma
231.9366736466531,11.974831205771126,C,2023-01-24 08:00:00,1.0439506711396878,4.434877873148684,alpha
301.81662976297855,9.837718924305998,C,2023-01-24 09:00:00,1.1580897255094023,4.484937180080722,gamma
247.7737610259156,14.873064765663488,B,2023-01-24 10:00:00,0.4497057192233575,3.6568034824229887,beta
190.4463088166311,2.4043140089664448,C,2023-01-24 11:00:00,1.7531480240033657,3.201351878465304,gamma
122.42082610836655,18.912687050097144,B,2023-01-24 12:00:00,0.99776058451649,0.9700695919297413,gamma
205.6829100149479,17.079100081475577,B,2023-01-24 13:00:00,-0.4801468004900824,3.0860617153428,gamma
20.741118274641707,7.002523267766973,C,2023-01-24 14:00:00,-0.650036646387807,2.9424038277922397,gamma
28.215091088154487,12.439117773324828,C,2023-01-24 15:00:00,1.2683264866458397,5.322686726126087,alpha
328.63777837049093,5.362083966731925,C,2023-01-24 16:00:00,-1.4008750848681912,4.057751256467296,beta
344.3321665378794,15.565747091757245,B,2023-01-24 17:00:00,0.817239139176136,4.29627004243576,beta
178.53744854587433,8.065690703401982,A,2023-01-24 18:00:00,0.7219796623096671,1.3725075382846588,beta
321.0671172696504,7.423890028439145,A,2023-01-24 19:00:00,-1.5063323466860912,5.260386804063468,beta
149.70993391476065,12.321471483958888,C,2023-01-24 20:00:00,1.4839002862066777,3.740572648865925,gamma
139.9598891283272,6.6036307168469826,B,2023-01-24 21:00:00,-1.0723689739647992,9.375469055270786,beta
41.923774977785854,10.902308591121683,A,2023-01-24 22:00:00,-1.1474676074664347,2.8298109677216643,gamma
177.31475045993867,10.640180745559322,A,2023-01-24 23:00:00,0.5554555130401175,4.092731809827411,gamma
193.8399181521451,10.21690409841026,C,2023-01-25 00:00:00,-0.7363971210446587,6.934040505139022,alpha
318.1379537893626,6.427931302756717,B,2023-01-25 01:00:00,-0.9133630139970036,8.681485512338954,alpha
31.821446605826672,8.828557662592432,A,2023-01-25 02:00:00,0.7362741130522162,3.449769834568367,beta
146.21047844500305,8.751947691363068,B,2023-01-25 03:00:00,0.9195089622261967,2.9467377889751742,gamma
243.57949273618493,11.594939065207086,C,2023-01-25 04:00:00,0.24544030318204704,8.490110338926318,alpha
162.57075649080275,13.972802931322457,C,2023-01-25 05:00:00,-0.20281318177628688,5.646843841416293,gamma
34.771646980321734,12.304522735417184,B,2023-01-25 06:00:00,0.4500270924514823,4.94669229427102,gamma
218.2098708140521,5.28001653465174,B,2023-01-25 07:00:00,-2.8359595822591905,8.549269246625034,alpha
78.11329266356333,7.5295333680727214,B,2023-01-25 08:00:00,1.2718865776900745,3.5750719928632204,gamma
196.6840414048931,16.129105619504788,A,2023-01-25 09:00:00,-1.043653050099638,3.7928613514736185,beta
148.052500444606,8.213515529643306,B,2023-01-25 10:00:00,0.6623031641328957,5.87669555419377,alpha
287.71060012830577,7.620172304712462,C,2023-01-25 11:00:00,0.7108001511214831,5.169052262200307,gamma
287.67769209250304,7.633292692599376,C,2023-01-25 12:00:00,1.127743709889683,5.403230438913303,alpha
359.10156970422815,14.730158871143814,B,2023-01-25 13:00:00,1.6842881515469998,6.712294688012301,alpha
49.19242604203753,12.73770271958049,A,2023-01-25 14:00:00,-0.3322481550148042,6.032389031867725,alpha
208.10636720859904,14.826240332471679,A,2023-01-25 15:00:00,1.0700274938862606,2.783958577126544,gamma
208.11025108925625,5.596188930023751,A,2023-01-25 16:00:00,-0.20894297995386812,1.5402329253470226,beta
170.73557028734956,8.144448926149686,C,2023-01-25 17:00:00,-0.003259430235348301,6.391765086208374,alpha
73.75837247792214,3.2982709033110984,C,2023-01-25 18:00:00,-0.4701120049983506,5.176672675091573,alpha
349.7036654485457,9.751818055898308,A,2023-01-25 19:00:00,-0.9346156610052134,4.194736057649038,gamma
314.4375104563315,12.11603150952228,A,2023-01-25 20:00:00,-1.0761419536983163,6.80664426820033,gamma
259.6017297719759,7.9262745487518504,B,2023-01-25 21:00:00,-0.7949659097143782,3.4863631156375456,beta
245.1878700914937,7.884575766077441,C,2023-01-25 22:00:00,0.732067706299005,-0.610557700322321,alpha
271.5697180044758,7.7612307078914515,A,2023-01-25 23:00:00,-0.038050729384537914,4.735109878391603,gamma
254.51937306301858,9.29475429739513,C,2023-01-26 00:00:00,-1.9088734888337422,5.876788098490999,beta
214.2125953123133,8.419607862948876,C,2023-01-26 01:00:00,0.09811818645807178,4.795808558992154,gamma
173.28683804338715,8.370253649347603,B,2023-01-26 02:00:00,-0.8634701135633803,5.085478683488142,beta
46.09926977281993,13.216191379487071,C,2023-01-26 03:00:00,-1.093872802132232,6.085895820977575,gamma
330.94249740058973,10.906829469367164,B,2023-01-26 04:00:00,-0.7484019255788573,6.7281826971055505,gamma
292.774464375066,8.591555596372208,B,2023-01-26 05:00:00,1.4425662384859692,6.603637829502333,alpha
183.91050381604396,5.058773278768662,A,2023-01-26 06:00:00,1.152708287129581,7.547789149606018,gamma
9.118657437777639,13.495894466918998,C,2023-01-26 07:00:00,0.028816966771906635,6.046788400967877,alpha
275.3916266431854,8.3923875242075,B,2023-01-26 08:00:00,1.3630721356965754,5.7967790631915666,beta
178.14925116370327,8.299362917122203,C,2023-01-26 09:00:00,0.10307175623258728,5.950840919292644,gamma
229.2412279022341,13.276250919306802,B,2023-01-26 10:00:00,0.7950054718895387,5.6795031189925895,beta
266.17921619410873,18.152289728299166,B,2023-01-26 11:00:00,0.7725970302471675,9.710024364965058,gamma
171.0495948740743,10.602705255455927,B,2023-01-26 12:00:00,1.954131620259357,4.219156412554481,beta
230.80811689351367,7.5094991056783735,C,2023-01-26 13:00:00,1.6025048310773107,2.013340579793833,beta
228.13055917417933,4.545109389632573,C,2023-01-26 14:00:00,-0.28290860569147447,4.280989316465696,alpha
170.8781098743873,14.946820452867316,C,2023-01-26 15:00:00,0.5241695456534152,6.931394692560571,beta
297.23853610122825,11.364305638510544,C,2023-01-26 16:00:00,0.3366713011677015,3.0313026009617365,beta
354.7736903640536,12.884528894139374,C,2023-01-26 17:00:00,-0.26846732930162154,4.389453539902557,beta
32.49015489778194,10.33389729636678,C,2023-01-26 18:00:00,-0.7672190207321258,5.977247118379509,gamma
87.46344564482237,7.7020141539867915,A,2023-01-26 19:00:00,-2.0307442274189222,3.6067287694594867,gamma
127.98125997229147,5.6289863090694086,C,2023-01-26 20:00:00,-0.2247317530719298,4.311531358003233,gamma
359.3704002505299,7.020646161486886,A,2023-01-26 21:00:00,1.2260753585499367,5.582483544589965,beta
254.3305759329487,7.374719459099476,C,2023-01-26 22:00:00,0.1514904072359911,5.617531374702602,beta
104.30673417692789,11.728111183204883,C,2023-01-26 23:00:00,1.2295306172676108,4.230701945463247,beta
354.85023092090324,11.210495512037246,C,2023-01-27 00:00:00,-0.4297144329232204,2.38309026557684,gamma
267.88836062408734,11.052539706054578,B,2023-01-27 01:00:00,-0.41433418503493546,2.87938724329974,alpha
62.930391582836236,4.8997058971597305,A,2023-01-27 02:00:00,-0.22210216826146334,8.335594353330823,alpha
85.27997181826167,7.052315897705592,A,2023-01-27 03:00:00,-1.124610663741099,6.767033140991821,beta
15.43258833399534,9.054990405814374,C,2023-01-27 04:00:00,-1.3490793238427599,6.106106727101966,beta
168.08794923464637,8.972358394493984,C,2023-01-27 05:00:00,-1.2051395002570624,5.254477137960767,gamma
312.68278305145327,5.972096610692554,B,2023-01-27 06:00:00,0.5390980107743112,5.051903091819513,gamma
63.20426452460985,10.038100562308074,B,2023-01-27 07:00:00,-0.5809773475033623,5.528528405651345,gamma
82.4063381448136,11.864561982636616,C,2023-01-27 08:00:00,1.4810312645541541,3.8257280406549397,beta
225.30462064125302,5.356033414352826,C,2023-01-27 09:00:00,0.15877354735726376,3.7691954211925625,gamma
13.049241736184825,7.527472913940684,B,2023-01-27 10:00:00,-0.49441625139683176,6.202686833855141,gamma
227.7177820835481,9.226358334661501,A,2023-01-27 11:00:00,1.2588166921330557,6.169121251047323,gamma
309.6118902038363,13.202712139911306,C,2023-01-27 12:00:00,-1.2579053248618988,3.71415763302575,alpha
275.4336907082022,9.661340331935213,C,2023-01-27 13:00:00,-0.7632092454363701,4.241854951943168,gamma
276.6970871120731,7.677372156477575,B,2023-01-27 14:00:00,0.04555073167954455,7.102507004201907,beta
4.982128856771517,10.346993049610267,B,2023-01-27 15:00:00,-2.0383456632185992,7.529425522530164,alpha
319.1138704142099,11.624695459863085,A,2023-01-27 16:00:00,0.2076628348927409,6.804128960837964,gamma
121.18753592267875,7.481058793669595,A,2023-01-27 17:00:00,-1.199688720108619,4.477834327920359,alpha
131.01589816627597,11.604616350255743,A,2023-01-27 18:00:00,-1.2341624458959792,2.470700446310168,beta
240.26689379787211,9.753041776983753,A,2023-01-27 19:00:00,-0.8484892627402919,3.966133594785521,alpha
285.71585883119957,6.798968429398487,A,2023-01-27 20:00:00,1.1846069222195261,5.196887895468764,beta
39.474089987475,8.89993829414452,B,2023-01-27 21:00:00,-0.840029899744716,7.81122139871189,alpha
122.04907028070002,6.0949756613541055,B,2023-01-27 22:00:00,0.6404916633434755,4.38263315467843,beta
352.37553025552825,10.274299778073086,C,2023-01-27 23:00:00,-0.16657096937522006,4.283605231198181,beta
125.420983520188,8.628351585368758,C,2023-01-28 00:00:00,0.16355051211086477,5.154276255164091,gamma
139.0431025586232,12.754720405544301,C,2023-01-28 01:00:00,0.7438497248273757,6.163826444003882,alpha
251.8929766509043,13.554700424638598,A,2023-01-28 02:00:00,-0.09310840812459215,5.491347844154425,beta
228.6028743139915,8.296356586198016,A,2023-01-28 03:00:00,-0.3825941873193789,6.248309983484283,gamma
38.50310681935304,15.875999170723023,A,2023-01-28 04:00:00,-0.27197137759856155,7.311451598694269,alpha
146.418312718097,11.8749218406911,B,2023-01-28 05:00:00,-1.2188983205987438,5.708382463528119,gamma
241.36803872727205,5.363761243648903,B,2023-01-28 06:00:00,1.7143856577192829,1.7010588167223393,gamma
227.2102325496261,5.911267840878152,B,2023-01-28 07:00:00,0.42484850713307165,7.1244860182476515,beta
142.31359467704922,10.387605985440135,B,2023-01-28 08:00:00,0.5722781409462921,8.013336943542225,gamma
305.8227684824895,5.664561840232565,A,2023-01-28 09:00:00,1.4344417488499532,7.081164985120284,alpha
343.74813659842283,12.786340030913168,A,2023-01-28 10:00:00,-0.8030138687895391,4.559726979233794,alpha
311.15339066462633,15.78016895525873,A,2023-01-28 11:00:00,-0.9576901176486039,1.341639491612614,gamma
15.263062699340711,6.868330294447405,A,2023-01-28 12:00:00,0.39167792452035805,5.3191468086579405,gamma
14.631216127022885,5.809131168735915,A,2023-01-28 13:00:00,-0.004413973859885965,6.333656328419581,gamma
143.86469807040265,11.916044755873552,A,2023-01-28 14:00:00,-0.11609775017495168,4.838716013018356,alpha
81.65970046718688,10.525506926102398,A,2023-01-28 15:00:00,-1.0509952681254,4.519861707142544,beta
319.8954313632935,10.836397222602386,A,2023-01-28 16:00:00,-0.20441978273619232,6.002890147741308,gamma
183.38614118421228,4.457018432541979,B,2023-01-28 17:00:00,1.0911349025421422,4.592615674466353,alpha
189.402411297081,11.513451341174218,B,2023-01-28 18:00:00,0.5124872859362434,6.194693883943172,beta
258.2710314234152,8.226124275660478,B,2023-01-28 19:00:00,0.34463431222820723,4.5773667902267485,alpha
335.8227610109087,9.064622250090894,B,2023-01-28 20:00:00,0.23950315690511245,8.555550010595043,beta
356.49578102532365,7.084614263980438,A,2023-01-28 21:00:00,-0.1763074395597346,4.2816717913992175,gamma
199.44698661088873,12.416742327849905,B,2023-01-28 22:00:00,0.8903735513759313,7.9769480671414374,alpha
160.19417051241666,4.918004763778144,A,2023-01-28 23:00:00,-0.17697909086260918,4.845980059141538,alpha
330.42823105853955,8.39074513783715,B,2023-01-29 00:00:00,-0.3434068225997222,4.7065586474880226,gamma
306.8294410699175,15.109775581962177,C,2023-01-29 01:00:00,-1.9033820771392604,4.125855579371729,beta
218.99783049549015,7.690593700995331,C,2023-01-29 02:00:00,-1.881528971252082,6.191873039350047,alpha
258.9185015880572,11.23939758878459,B,2023-01-29 03:00:00,1.417689893957647,0.9409332222895959,alpha
267.4955206700425,12.50760672234899,C,2023-01-29 04:00:00,0.8774972879535591,5.936913294709214,beta
151.1228874217424,8.040862836931344,C,2023-01-29 05:00:00,-0.2684706405431485,3.7312563604968516,gamma
21.73835237241945,9.056100305438036,A,2023-01-29 06:00:00,0.9270188463856467,4.183302031332604,alpha
18.83192828012591,7.727243740698439,C,2023-01-29 07:00:00,-0.16626853186722867,2.8140104469577376,gamma
342.55225289998253,10.54602428149112,B,2023-01-29 08:00:00,0.12527288806276018,6.686613808792002,gamma
273.6541014491107,8.976342512755556,B,2023-01-29 09:00:00,0.4725950727230806,6.114581225115694,gamma
93.95291320755553,13.97261625211819,A,2023-01-29 10:00:00,-0.25629627373526004,4.040983940338547,alpha
209.87023022378892,13.764452029113157,A,2023-01-29 11:00:00,-0.7846292099511002,3.476456943716875,alpha
99.74165993195454,10.577009932039793,A,2023-01-29 12:00:00,-0.11882033685589347,0.5086616920010343,alpha
336.14617266953525,7.154949878279339,A,2023-01-29 13:00:00,0.44036248834929476,6.861411419435856,beta
217.07110406236507,6.843487004362324,A,2023-01-29 14:00:00,-0.37790961590665584,1.370568666983619,beta
92.33483806818228,11.32725284419569,B,2023-01-29 15:00:00,-2.062948849033048,2.0106228145792726,alpha
331.92623656964963,8.18801541228984,A,2023-01-29 16:00:00,0.5477685402709265,2.9342869221362786,gamma
257.0392374031188,15.845787950025759,B,2023-01-29 17:00:00,1.9577739837116768,7.000567360376021,alpha
8.908033257853635,11.756614972754143,C,2023-01-29 18:00:00,0.025825325242347447,5.303279727981351,alpha
60.02201612336134,12.082683841152074,A,2023-01-29 19:00:00,1.4406888738867711,5.482543178678213,beta
239.5919715590427,10.19282666540608,C,2023-01-29 20:00:00,1.6637640892374554,5.3287722266086135,gamma
175.18937170970256,5.878497127456751,A,2023-01-29 21:00:00,-0.3225040060685797,3.584135566321198,alpha
173.83121413730132,8.208842572881132,B,2023-01-29 22:00:00,0.785116607949056,5.742204929549089,gamma
34.02324620683927,6.047178861587943,B,2023-01-29 23:00:00,-0.5580571812575834,3.0102650346194775,gamma
212.02701849974528,13.043654640159112,A,2023-01-30 00:00:00,2.08341440677359,3.844530465246109,gamma
24.548039659773213,13.485433517074927,C,2023-01-30 01:00:00,2.8533270482749575,4.066129283792864,gamma
169.59201786645795,9.168433173935416,C,2023-01-30 02:00:00,-1.2983310067825686,3.5278323964922507,alpha
254.34341122679615,9.810444401352012,C,2023-01-30 03:00:00,0.4417140975469664,8.1372847834187,beta
72.46407469540308,6.36247786233404,B,2023-01-30 04:00:00,-1.1134891077813514,3.573308838554989,alpha
261.56613141924913,13.657420568557734,A,2023-01-30 05:00:00,-0.8705339231143924,3.2767282477186344,alpha
166.58724228801728,13.016478557836367,C,2023-01-30 06:00:00,-0.6436667336994861,4.598508529813524,alpha
331.9352454697891,11.461636327685191,B,2023-01-30 07:00:00,0.2274946500769022,4.883073449731257,alpha
109.96239173929312,5.058408422320285,A,2023-01-30 08:00:00,1.7387456749539947,5.3372922525103315,alpha
115.91802573637948,2.313117982088224,A,2023-01-30 09:00:00,0.18806299987334063,6.147042192456287,beta
170.34678748833016,12.917075101008717,C,2023-01-30 10:00:00,0.5925330669407042,6.627975875760144,alpha
76.69354387718076,6.795843472387112,B,2023-01-30 11:00:00,0.4250506322922257,3.453932009874039,alpha
51.895353912636004,7.699243966301872,C,2023-01-30 12:00:00,0.21789495462737807,4.692802678246711,beta
0.3024720676500703,7.648255104147698,C,2023-01-30 13:00:00,0.6051053906724502,4.125232561130516,beta
84.61507743533048,11.567431408493979,C,2023-01-30 14:00:00,-0.3652866455608603,4.538572831908726,beta
44.43563363372483,15.382660356837919,B,2023-01-30 15:00:00,-0.10333147304545047,6.742073371968454,gamma
348.4910575675249,8.56356232665398,A,2023-01-30 16:00:00,1.104625066142125,3.565045590949567,beta
27.029973033752306,10.7066447573003,A,2023-01-30 17:00:00,0.7726451385577374,3.9151868487931965,alpha
11.59706906065363,8.874738310988853,B,2023-01-30 18:00:00,0.5155888472642017,1.9592903182645611,gamma
151.20122774990136,11.744156463935955,C,2023-01-30 19:00:00,-0.6393172833237301,8.956450674244042,beta
81.36240420985187,6.899783061897373,B,2023-01-30 20:00:00,-0.9175778977483992,-0.049811022231890156,beta
232.64848344429333,17.32220624216123,C,2023-01-30 21:00:00,-0.3959689918319023,5.802293878919503,gamma
164.90731984360318,13.291583420353764,C,2023-01-30 22:00:00,0.9056619935330258,3.867716947047888,alpha
58.37444575067022,7.907270474819711,B,2023-01-30 23:00:00,-0.9118362534365535,4.004703863506887,alpha
110.00274881970127,6.540521131326712,C,2023-01-31 00:00:00,0.5332291436566764,6.574233760907018,gamma
304.078161097206,9.633910834117573,B,2023-01-31 01:00:00,-1.8375037532372729,6.205128394380336,beta
129.39362567495075,13.810641580260153,A,2023-01-31 02:00:00,-1.804803572984231,3.9130261635597163,gamma
62.44142948259891,10.229755975402902,C,2023-01-31 03:00:00,2.0639441965975993,3.920327012658042,gamma
244.43145229343082,14.047566307350575,C,2023-01-31 04:00:00,0.8901765544046324,6.227897786671667,alpha
171.26917830344556,10.793026179291129,C,2023-01-31 05:00:00,0.5879788037445338,7.095279932772973,alpha
35.209319696815705,11.528141403699333,A,2023-01-31 06:00:00,-1.4849546072718818,6.475214930004413,gamma
228.13032622351517,10.425734412314211,A,2023-01-31 07:00:00,0.41539144569704584,6.906713157208765,gamma
75.17171185226279,5.627121950728919,A,2023-01-31 08:00:00,-0.7842318954232744,5.033459454299216,alpha
58.62203827965648,9.966713535822786,A,2023-01-31 09:00:00,0.5852889834417485,6.078649794395593,beta
260.41076654267073,14.077434776763171,A,2023-01-31 10:00:00,-0.604715849127655,8.22572719369069,beta
165.69007082188796,11.521629818275976,C,2023-01-31 11:00:00,0.6195626663822921,2.9078200657133015,beta
344.23099579098835,10.036066649537679,B,2023-01-31 12:00:00,0.5829891391490328,4.776094639834008,beta
88.54531827559339,11.033913920338454,A,2023-01-31 13:00:00,-0.8200823865389891,2.339914172004467,alpha
213.10131909963417,10.374309767002702,A,2023-01-31 14:00:00,-1.000353217486833,6.115600187501447,beta
50.65203443834951,8.127216543446252,C,2023-01-31 15:00:00,1.562523661979495,7.665663617289978,alpha
56.430134813763615,11.670698096987234,A,2023-01-31 16:00:00,1.5072092618327255,5.244533632383519,gamma
349.54593162045154,13.217111522319845,A,2023-01-31 17:00:00,1.6289889562251736,6.4836339389358315,alpha
334.31430946013836,11.423027024588045,B,2023-01-31 18:00:00,0.16188945587926631,4.716657335206248,gamma
176.85639003155237,8.72528202876113,C,2023-01-31 19:00:00,0.1570842399858048,5.6919624473867305,beta
332.64788767164595,14.364697214482115,A,2023-01-31 20:00:00,0.24397320012795135,3.4972674549778677,beta
125.96920980069672,11.00372482863392,C,2023-01-31 21:00:00,-1.1588608476972733,4.9355550147986245,alpha
19.463982022025466,11.349319730975692,A,2023-01-31 22:00:00,0.8357094826431749,4.821078608089282,gamma
64.87981335062051,10.955015023690764,A,2023-01-31 23:00:00,-0.9376380703377385,4.283609961233794,gamma
277.3715339570687,12.07487820457747,C,2023-02-01 00:00:00,0.12992624968327718,4.142178992604203,alpha
251.42064433970324,10.885625586504213,B,2023-02-01 01:00:00,0.3888413265011621,4.189511313421719,gamma
244.5767655007065,9.121978058502256,B,2023-02-01 02:00:00,1.605932124169138,5.855082319317287,gamma
244.08571768531252,14.452498877747857,B,2023-02-01 03:00:00,0.11927564797676808,3.3149011985885863,beta
115.65172635036603,8.491545619262185,A,2023-02-01 04:00:00,-0.554084853139395,3.5228553427382847,beta
141.01749532374592,13.880451196323225,A,2023-02-01 05:00:00,0.3645885736034556,3.8715364478933765,beta
71.62927921453385,3.551269130317346,B,2023-02-01 06:00:00,0.6954540766994662,6.858651592086691,alpha
337.6580087147979,11.164956292307895,B,2023-02-01 07:00:00,0.5495240567592158,3.644283764253342,alpha
140.79510994463664,12.528208692708445,B,2023-02-01 08:00:00,0.9042092404677878,3.1060967504398262,gamma
311.00726776399506,12.10561886351734,C,2023-02-01 09:00:00,0.9728852560233449,5.686334207940518,gamma
20.94371874131226,11.050831440781113,C,2023-02-01 10:00:00,-0.2696481667670423,2.0739891786375217,beta
160.51457100290867,11.47161488841132,C,2023-02-01 11:00:00,-0.20252792581310833,3.8598693458673567,gamma
304.1972495229952,4.168156809393601,B,2023-02-01 12:00:00,0.15665689244773098,7.235914137411285,alpha
175.37265204031232,9.713341680586515,C,2023-02-01 13:00:00,-0.7658261437455411,6.888769550862276,alpha
51.91061987005107,10.039323513003167,C,2023-02-01 14:00:00,0.4453237077901116,2.5036057154393694,alpha
58.55942575964044,12.942270946639633,B,2023-02-01 15:00:00,0.07873723739076384,7.7156770066633005,gamma
130.05270870586764,11.806546387031592,C,2023-02-01 16:00:00,-0.988609399065846,3.783494349173819,gamma
173.20852749658525,7.911007549891334,C,2023-02-01 17:00:00,0.38695429743628645,4.581133857566286,gamma
343.23126108809646,13.526291767109646,B,2023-02-01 18:00:00,0.47063383213465043,3.503692802382066,alpha
169.3156020153998,7.2848718834404265,A,2023-02-01 19:00:00,1.3046382961664837,3.9149019764046624,alpha
171.44848577562885,7.110536531485206,C,2023-02-01 20:00:00,-0.1753247458051263,4.179963018607632,alpha
133.56679701681315,9.980167906653309,B,2023-02-01 21:00:00,0.6552834501588438,2.2105840727847146,alpha
194.61510275569862,14.597655418979926,A,2023-02-01 22:00:00,-0.9110337828908622,5.962914958859856,alpha
263.1115483699432,6.152325844422625,A,2023-02-01 23:00:00,-0.7505442804827922,3.391881597455951,gamma
190.45995691665297,10.426743633322543,A,2023-02-02 00:00:00,0.7594081464435232,2.482310794552382,gamma
9.670979466738117,12.456297855710076,C,2023-02-02 01:00:00,0.5653541427662083,5.934051252778659,gamma
278.1009318027066,6.96754568755174,B,2023-02-02 02:00:00,0.5982992551336522,7.127280008830542,beta
78.30107548113816,6.308959315426769,B,2023-02-02 03:00:00,-0.6058266997721113,2.7918983982034633,gamma
45.62902762655033,8.74133632680238,B,2023-02-02 04:00:00,-0.5272585602031926,8.26164613006945,gamma
326.635042011147,12.061856312257008,C,2023-02-02 05:00:00,2.1124710551239447,6.764171894250302,beta
123.71277307224784,8.236119889659335,B,2023-02-02 06:00:00,0.9138324021672166,4.85298763965,beta
330.9388028118725,10.463815582397165,B,2023-02-02 07:00:00,-0.993339803719107,6.510759926086586,beta
153.99667238749922,14.957259726963802,C,2023-02-02 08:00:00,-1.1776287472909197,2.261163067516494,alpha
75.1265334615048,10.037026664002099,C,2023-02-02 09:00:00,-0.5208936786096692,6.738934610914037,gamma
79.65804562077999,7.847123665591793,A,2023-02-02 10:00:00,0.9200071316446529,5.989053106218888,gamma
3.9100130210493544,8.493390267251835,B,2023-02-02 11:00:00,-0.8833800699993141,4.303642556558005,gamma
37.416505928895695,9.944186547325163,B,2023-02-02 12:00:00,-0.4474422600508906,6.123877886546622,alpha
86.68031950131511,16.26572711605518,A,2023-02-02 13:00:00,-1.1090523828144774,8.024361370374073,alpha
336.04571192328626,10.72394522847739,A,2023-02-02 14:00:00,0.11187440679063426,7.228414264997857,alpha
142.41211341855663,7.672001118886656,B,2023-02-02 15:00:00,-0.445097210030181,4.36411522663409,alpha
300.44706595917074,12.54438978969235,C,2023-02-02 16:00:00,-1.603564864278331,1.815848829904747,gamma
302.165453662507,10.038333471843286,A,2023-02-02 17:00:00,1.420585192653179,5.735146613999516,gamma
351.7489494380196,12.085313737744617,A,2023-02-02 18:00:00,0.3735598555844063,2.3352003781553456,alpha
217.8998810353471,8.837766523613611,C,2023-02-02 19:00:00,1.6121032386802647,3.117099495520316,beta
356.81188196088254,13.084565164821948,A,2023-02-02 20:00:00,-0.6220275591044043,3.039346296083932,beta
301.2900729782356,8.73459118586218,C,2023-02-02 21:00:00,0.19763436417912586,6.537115420667123,beta
254.09581594698847,7.4883835293026,C,2023-02-02 22:00:00,-0.25335636987123644,4.090564382023242,beta
32.45633223956637,9.191485109857751,C,2023-02-02 23:00:00,0.3061528794636394,3.7823181101975702,gamma
202.58341767125972,10.243142206279012,C,2023-02-03 00:00:00,0.8808513338467168,7.322390630793226,gamma
257.48668521135585,14.141513803325864,C,2023-02-03 01:00:00,0.23447595162361243,4.449485009013333,gamma
192.28945680003704,11.783580011547908,A,2023-02-03 02:00:00,0.2407466836676069,8.500775315067765,gamma
181.55008204751002,9.283501611622304,B,2023-02-03 03:00:00,0.5804579107898374,3.0080768013770305,beta
183.2517601107755,12.413899270184963,B,2023-02-03 04:00:00,0.26549420612669594,4.616386699972211,alpha
115.00542158468255,7.836453965034673,C,2023-02-03 05:00:00,-0.15633239413108269,4.690445439128425,alpha
21.04015499462836,8.443980413696659,B,2023-02-03 06:00:00,0.070049857406534,8.121420020603324,alpha
47.95688025922565,6.506160225583341,B,2023-02-03 07:00:00,-1.011687292252271,5.554513194867485,alpha
